Running 25s test @ http://localhost:8080/sync?cpuIterations=100000&idleDelay=700&fileLength=100000
  500 threads and 500 connections
  Thread calibration: mean lat.: 4548.480ms, rate sampling interval: 16351ms
  Thread calibration: mean lat.: 4506.240ms, rate sampling interval: 16105ms
  Thread calibration: mean lat.: 4501.632ms, rate sampling interval: 16171ms
  Thread calibration: mean lat.: 4854.144ms, rate sampling interval: 16875ms
  Thread calibration: mean lat.: 5332.864ms, rate sampling interval: 18202ms
  Thread calibration: mean lat.: 4718.720ms, rate sampling interval: 16670ms
  Thread calibration: mean lat.: 5051.776ms, rate sampling interval: 17383ms
  Thread calibration: mean lat.: 4963.968ms, rate sampling interval: 17203ms
  Thread calibration: mean lat.: 5735.680ms, rate sampling interval: 19152ms
  Thread calibration: mean lat.: 4741.248ms, rate sampling interval: 16678ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 6690.474ms, rate sampling interval: 18612ms
  Thread calibration: mean lat.: 4801.152ms, rate sampling interval: 16826ms
  Thread calibration: mean lat.: 6881.280ms, rate sampling interval: 18956ms
  Thread calibration: mean lat.: 5193.600ms, rate sampling interval: 17825ms
  Thread calibration: mean lat.: 5505.920ms, rate sampling interval: 18530ms
  Thread calibration: mean lat.: 6392.149ms, rate sampling interval: 17874ms
  Thread calibration: mean lat.: 5555.840ms, rate sampling interval: 18628ms
  Thread calibration: mean lat.: 5377.408ms, rate sampling interval: 18333ms
  Thread calibration: mean lat.: 6990.506ms, rate sampling interval: 19300ms
  Thread calibration: mean lat.: 5635.072ms, rate sampling interval: 16277ms
  Thread calibration: mean lat.: 6479.872ms, rate sampling interval: 15646ms
  Thread calibration: mean lat.: 5099.648ms, rate sampling interval: 17580ms
  Thread calibration: mean lat.: 4755.797ms, rate sampling interval: 14508ms
  Thread calibration: mean lat.: 6084.949ms, rate sampling interval: 17170ms
  Thread calibration: mean lat.: 5634.432ms, rate sampling interval: 18923ms
  Thread calibration: mean lat.: 6201.344ms, rate sampling interval: 15097ms
  Thread calibration: mean lat.: 6078.464ms, rate sampling interval: 14794ms
  Thread calibration: mean lat.: 4485.461ms, rate sampling interval: 13860ms
  Thread calibration: mean lat.: 4661.589ms, rate sampling interval: 14368ms
  Thread calibration: mean lat.: 5075.968ms, rate sampling interval: 15204ms
  Thread calibration: mean lat.: 4550.314ms, rate sampling interval: 14114ms
  Thread calibration: mean lat.: 6275.072ms, rate sampling interval: 15261ms
  Thread calibration: mean lat.: 5235.072ms, rate sampling interval: 17973ms
  Thread calibration: mean lat.: 6487.722ms, rate sampling interval: 18219ms
  Thread calibration: mean lat.: 4837.717ms, rate sampling interval: 14663ms
  Thread calibration: mean lat.: 5796.181ms, rate sampling interval: 16605ms
  Thread calibration: mean lat.: 6697.301ms, rate sampling interval: 18563ms
  Thread calibration: mean lat.: 4808.362ms, rate sampling interval: 14622ms
  Thread calibration: mean lat.: 5881.856ms, rate sampling interval: 14393ms
  Thread calibration: mean lat.: 4903.936ms, rate sampling interval: 14811ms
  Thread calibration: mean lat.: 5129.216ms, rate sampling interval: 15343ms
  Thread calibration: mean lat.: 5838.506ms, rate sampling interval: 16744ms
  Thread calibration: mean lat.: 5779.456ms, rate sampling interval: 14254ms
  Thread calibration: mean lat.: 5000.192ms, rate sampling interval: 15056ms
  Thread calibration: mean lat.: 5486.250ms, rate sampling interval: 15998ms
  Thread calibration: mean lat.: 5437.098ms, rate sampling interval: 15851ms
  Thread calibration: mean lat.: 5971.968ms, rate sampling interval: 14606ms
  Thread calibration: mean lat.: 6233.088ms, rate sampling interval: 17481ms
  Thread calibration: mean lat.: 5308.757ms, rate sampling interval: 15679ms
  Thread calibration: mean lat.: 5469.184ms, rate sampling interval: 15998ms
  Thread calibration: mean lat.: 5263.701ms, rate sampling interval: 15540ms
  Thread calibration: mean lat.: 5236.394ms, rate sampling interval: 15433ms
  Thread calibration: mean lat.: 4627.456ms, rate sampling interval: 14172ms
  Thread calibration: mean lat.: 5374.293ms, rate sampling interval: 15753ms
