Running 25s test @ http://localhost:8080/sync?cpuIterations=100000&idleDelay=700&fileLength=100000
  4000 threads and 4000 connections
  Thread calibration: mean lat.: 2454.528ms, rate sampling interval: 8675ms
  Thread calibration: mean lat.: 3324.032ms, rate sampling interval: 10559ms
  Thread calibration: mean lat.: 2453.504ms, rate sampling interval: 8675ms
  Thread calibration: mean lat.: 3400.064ms, rate sampling interval: 10878ms
  Thread calibration: mean lat.: 3158.272ms, rate sampling interval: 10551ms
  Thread calibration: mean lat.: 3492.736ms, rate sampling interval: 10870ms
  Thread calibration: mean lat.: 2502.314ms, rate sampling interval: 8978ms
  Thread calibration: mean lat.: 3399.040ms, rate sampling interval: 10878ms
  Thread calibration: mean lat.: 2447.018ms, rate sampling interval: 8658ms
  Thread calibration: mean lat.: 3124.992ms, rate sampling interval: 10551ms
  Thread calibration: mean lat.: 2605.952ms, rate sampling interval: 6660ms
  Thread calibration: mean lat.: 3488.384ms, rate sampling interval: 10862ms
  Thread calibration: mean lat.: 3535.488ms, rate sampling interval: 10534ms
  Thread calibration: mean lat.: 3487.573ms, rate sampling interval: 12533ms
  Thread calibration: mean lat.: 2833.152ms, rate sampling interval: 10854ms
  Thread calibration: mean lat.: 4618.581ms, rate sampling interval: 12533ms
  Thread calibration: mean lat.: 3362.432ms, rate sampling interval: 10526ms
  Thread calibration: mean lat.: 4654.080ms, rate sampling interval: 12525ms
  Thread calibration: mean lat.: 4987.221ms, rate sampling interval: 12853ms
  Thread calibration: mean lat.: 3800.917ms, rate sampling interval: 12525ms
  Thread calibration: mean lat.: 5207.296ms, rate sampling interval: 13975ms
  Thread calibration: mean lat.: 3474.688ms, rate sampling interval: 10043ms
  Thread calibration: mean lat.: 2968.832ms, rate sampling interval: 8024ms
  Thread calibration: mean lat.: 4702.549ms, rate sampling interval: 12836ms
  Thread calibration: mean lat.: 4355.584ms, rate sampling interval: 12509ms
  Thread calibration: mean lat.: 4019.712ms, rate sampling interval: 12107ms
  Thread calibration: mean lat.: 3553.536ms, rate sampling interval: 10305ms
  Thread calibration: mean lat.: 3943.936ms, rate sampling interval: 12836ms
  Thread calibration: mean lat.: 4451.498ms, rate sampling interval: 12500ms
  Thread calibration: mean lat.: 4609.706ms, rate sampling interval: 12517ms
  Thread calibration: mean lat.: 4974.250ms, rate sampling interval: 12828ms
