Running 25s test @ http://localhost:8080/sync?cpuIterations=100000&idleDelay=700&fileLength=100000
  2000 threads and 2000 connections
  Thread calibration: mean lat.: 4681.472ms, rate sampling interval: 15802ms
  Thread calibration: mean lat.: 1977.088ms, rate sampling interval: 4984ms
  Thread calibration: mean lat.: 4680.448ms, rate sampling interval: 15802ms
  Thread calibration: mean lat.: 4096.853ms, rate sampling interval: 16924ms
  Thread calibration: mean lat.: 4678.400ms, rate sampling interval: 15794ms
  Thread calibration: mean lat.: 4178.432ms, rate sampling interval: 17186ms
  Thread calibration: mean lat.: 4677.376ms, rate sampling interval: 15794ms
  Thread calibration: mean lat.: 4749.056ms, rate sampling interval: 15474ms
  Thread calibration: mean lat.: 5077.760ms, rate sampling interval: 16793ms
  Thread calibration: mean lat.: 2122.496ms, rate sampling interval: 4972ms
  Thread calibration: mean lat.: 4748.544ms, rate sampling interval: 15474ms
  Thread calibration: mean lat.: 5080.832ms, rate sampling interval: 16809ms
  Thread calibration: mean lat.: 5235.456ms, rate sampling interval: 16809ms
  Thread calibration: mean lat.: 5003.520ms, rate sampling interval: 16498ms
  Thread calibration: mean lat.: 5234.944ms, rate sampling interval: 16809ms
  Thread calibration: mean lat.: 5076.224ms, rate sampling interval: 16793ms
  Thread calibration: mean lat.: 4824.320ms, rate sampling interval: 15785ms
  Thread calibration: mean lat.: 5233.920ms, rate sampling interval: 16809ms
  Thread calibration: mean lat.: 3997.525ms, rate sampling interval: 15802ms
  Thread calibration: mean lat.: 2119.936ms, rate sampling interval: 4964ms
  Thread calibration: mean lat.: 5166.848ms, rate sampling interval: 16793ms
  Thread calibration: mean lat.: 5686.784ms, rate sampling interval: 16809ms
  Thread calibration: mean lat.: 5587.456ms, rate sampling interval: 16809ms
  Thread calibration: mean lat.: 5228.288ms, rate sampling interval: 16793ms
  Thread calibration: mean lat.: 5227.776ms, rate sampling interval: 16793ms
  Thread calibration: mean lat.: 5227.776ms, rate sampling interval: 16793ms
  Thread calibration: mean lat.: 5227.776ms, rate sampling interval: 16793ms
  Thread calibration: mean lat.: 5227.776ms, rate sampling interval: 16793ms
  Thread calibration: mean lat.: 5226.752ms, rate sampling interval: 16793ms
  Thread calibration: mean lat.: 4100.949ms, rate sampling interval: 15794ms
  Thread calibration: mean lat.: 5490.176ms, rate sampling interval: 16793ms
  Thread calibration: mean lat.: 5580.288ms, rate sampling interval: 16793ms
  Thread calibration: mean lat.: 5206.272ms, rate sampling interval: 16744ms
  Thread calibration: mean lat.: 5207.808ms, rate sampling interval: 16752ms
  Thread calibration: mean lat.: 4126.208ms, rate sampling interval: 15761ms
  Thread calibration: mean lat.: 5074.432ms, rate sampling interval: 15417ms
  Thread calibration: mean lat.: 5563.904ms, rate sampling interval: 16760ms
  Thread calibration: mean lat.: 5229.056ms, rate sampling interval: 15417ms
  Thread calibration: mean lat.: 6003.200ms, rate sampling interval: 18120ms
  Thread calibration: mean lat.: 5660.160ms, rate sampling interval: 16744ms
  Thread calibration: mean lat.: 5137.920ms, rate sampling interval: 15417ms
  Thread calibration: mean lat.: 4716.288ms, rate sampling interval: 15409ms
  Thread calibration: mean lat.: 5661.184ms, rate sampling interval: 16752ms
  Thread calibration: mean lat.: 5932.544ms, rate sampling interval: 17842ms
  Thread calibration: mean lat.: 5202.176ms, rate sampling interval: 16736ms
  Thread calibration: mean lat.: 5468.672ms, rate sampling interval: 16744ms
  Thread calibration: mean lat.: 4936.192ms, rate sampling interval: 15400ms
  Thread calibration: mean lat.: 2948.096ms, rate sampling interval: 5898ms
  Thread calibration: mean lat.: 6001.152ms, rate sampling interval: 18120ms
  Thread calibration: mean lat.: 5551.616ms, rate sampling interval: 16728ms
  Thread calibration: mean lat.: 4998.656ms, rate sampling interval: 15400ms
  Thread calibration: mean lat.: 6159.872ms, rate sampling interval: 18759ms
  Thread calibration: mean lat.: 5461.504ms, rate sampling interval: 16728ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2944.000ms, rate sampling interval: 5890ms
  Thread calibration: mean lat.: 5651.968ms, rate sampling interval: 16728ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
