Running 25s test @ http://localhost:8080/sync?cpuIterations=100000&idleDelay=700&fileLength=100000
  250 threads and 250 connections
  Thread calibration: mean lat.: 4715.212ms, rate sampling interval: 19513ms
  Thread calibration: mean lat.: 4736.512ms, rate sampling interval: 19513ms
  Thread calibration: mean lat.: 5032.789ms, rate sampling interval: 18677ms
  Thread calibration: mean lat.: 4808.320ms, rate sampling interval: 19300ms
  Thread calibration: mean lat.: 4808.320ms, rate sampling interval: 19300ms
  Thread calibration: mean lat.: 3449.984ms, rate sampling interval: 11288ms
  Thread calibration: mean lat.: 5398.869ms, rate sampling interval: 17711ms
  Thread calibration: mean lat.: 5381.632ms, rate sampling interval: 19431ms
  Thread calibration: mean lat.: 4808.064ms, rate sampling interval: 19300ms
  Thread calibration: mean lat.: 3913.216ms, rate sampling interval: 11411ms
  Thread calibration: mean lat.: 4807.552ms, rate sampling interval: 19300ms
  Thread calibration: mean lat.: 5381.290ms, rate sampling interval: 19431ms
  Thread calibration: mean lat.: 3756.714ms, rate sampling interval: 11100ms
  Thread calibration: mean lat.: 4806.272ms, rate sampling interval: 19300ms
  Thread calibration: mean lat.: 5643.946ms, rate sampling interval: 18841ms
  Thread calibration: mean lat.: 4806.272ms, rate sampling interval: 19300ms
  Thread calibration: mean lat.: 4889.472ms, rate sampling interval: 19283ms
  Thread calibration: mean lat.: 4896.768ms, rate sampling interval: 19005ms
  Thread calibration: mean lat.: 4806.016ms, rate sampling interval: 19300ms
  Thread calibration: mean lat.: 5040.128ms, rate sampling interval: 11534ms
  Thread calibration: mean lat.: 5379.754ms, rate sampling interval: 18022ms
  Thread calibration: mean lat.: 6140.245ms, rate sampling interval: 19120ms
  Thread calibration: mean lat.: 4801.152ms, rate sampling interval: 19283ms
  Thread calibration: mean lat.: 4820.864ms, rate sampling interval: 19300ms
  Thread calibration: mean lat.: 4803.200ms, rate sampling interval: 19300ms
  Thread calibration: mean lat.: 6018.048ms, rate sampling interval: 19742ms
  Thread calibration: mean lat.: 4956.160ms, rate sampling interval: 11206ms
  Thread calibration: mean lat.: 4800.128ms, rate sampling interval: 19283ms
  Thread calibration: mean lat.: 5891.754ms, rate sampling interval: 19415ms
  Thread calibration: mean lat.: 6014.634ms, rate sampling interval: 19742ms
