Running 25s test @ http://localhost:8080/sync?cpuIterations=10000&idleDelay=70&fileLength=10000
  100 threads and 100 connections
  Thread calibration: mean lat.: 4349.341ms, rate sampling interval: 16211ms
  Thread calibration: mean lat.: 4484.761ms, rate sampling interval: 16318ms
  Thread calibration: mean lat.: 4374.688ms, rate sampling interval: 16211ms
  Thread calibration: mean lat.: 4446.463ms, rate sampling interval: 16310ms
  Thread calibration: mean lat.: 4482.347ms, rate sampling interval: 16736ms
  Thread calibration: mean lat.: 4363.426ms, rate sampling interval: 16203ms
  Thread calibration: mean lat.: 4423.311ms, rate sampling interval: 16302ms
  Thread calibration: mean lat.: 4330.617ms, rate sampling interval: 16203ms
  Thread calibration: mean lat.: 4453.633ms, rate sampling interval: 16310ms
  Thread calibration: mean lat.: 4422.649ms, rate sampling interval: 16211ms
  Thread calibration: mean lat.: 4541.239ms, rate sampling interval: 16588ms
  Thread calibration: mean lat.: 4458.887ms, rate sampling interval: 16310ms
  Thread calibration: mean lat.: 4459.457ms, rate sampling interval: 16310ms
  Thread calibration: mean lat.: 4389.721ms, rate sampling interval: 16203ms
  Thread calibration: mean lat.: 4502.621ms, rate sampling interval: 16728ms
  Thread calibration: mean lat.: 4401.710ms, rate sampling interval: 16203ms
  Thread calibration: mean lat.: 4430.962ms, rate sampling interval: 16146ms
  Thread calibration: mean lat.: 4463.615ms, rate sampling interval: 16302ms
  Thread calibration: mean lat.: 4317.666ms, rate sampling interval: 15851ms
  Thread calibration: mean lat.: 4444.836ms, rate sampling interval: 16195ms
  Thread calibration: mean lat.: 4412.290ms, rate sampling interval: 16195ms
  Thread calibration: mean lat.: 4320.563ms, rate sampling interval: 16195ms
  Thread calibration: mean lat.: 4511.762ms, rate sampling interval: 16719ms
  Thread calibration: mean lat.: 4469.838ms, rate sampling interval: 15900ms
  Thread calibration: mean lat.: 4466.457ms, rate sampling interval: 16293ms
  Thread calibration: mean lat.: 4485.136ms, rate sampling interval: 16621ms
  Thread calibration: mean lat.: 4375.136ms, rate sampling interval: 16187ms
  Thread calibration: mean lat.: 4407.745ms, rate sampling interval: 16187ms
  Thread calibration: mean lat.: 4554.805ms, rate sampling interval: 16334ms
  Thread calibration: mean lat.: 4501.890ms, rate sampling interval: 16719ms
  Thread calibration: mean lat.: 4423.983ms, rate sampling interval: 16187ms
  Thread calibration: mean lat.: 4521.366ms, rate sampling interval: 16719ms
  Thread calibration: mean lat.: 4491.085ms, rate sampling interval: 16588ms
  Thread calibration: mean lat.: 4417.925ms, rate sampling interval: 16162ms
  Thread calibration: mean lat.: 4546.770ms, rate sampling interval: 16310ms
  Thread calibration: mean lat.: 4408.344ms, rate sampling interval: 16162ms
  Thread calibration: mean lat.: 4411.550ms, rate sampling interval: 16261ms
  Thread calibration: mean lat.: 4470.478ms, rate sampling interval: 16687ms
  Thread calibration: mean lat.: 4592.734ms, rate sampling interval: 16310ms
  Thread calibration: mean lat.: 4450.147ms, rate sampling interval: 16162ms
  Thread calibration: mean lat.: 4415.147ms, rate sampling interval: 16162ms
  Thread calibration: mean lat.: 4568.323ms, rate sampling interval: 16203ms
  Thread calibration: mean lat.: 4553.736ms, rate sampling interval: 15908ms
  Thread calibration: mean lat.: 4618.305ms, rate sampling interval: 16629ms
  Thread calibration: mean lat.: 4688.743ms, rate sampling interval: 16728ms
  Thread calibration: mean lat.: 4571.861ms, rate sampling interval: 16195ms
  Thread calibration: mean lat.: 4622.532ms, rate sampling interval: 16343ms
  Thread calibration: mean lat.: 4638.724ms, rate sampling interval: 16719ms
  Thread calibration: mean lat.: 4589.920ms, rate sampling interval: 16195ms
  Thread calibration: mean lat.: 4669.980ms, rate sampling interval: 16728ms
  Thread calibration: mean lat.: 4596.119ms, rate sampling interval: 16195ms
  Thread calibration: mean lat.: 4568.601ms, rate sampling interval: 15900ms
  Thread calibration: mean lat.: 4589.308ms, rate sampling interval: 16195ms
  Thread calibration: mean lat.: 4624.620ms, rate sampling interval: 16195ms
  Thread calibration: mean lat.: 4657.841ms, rate sampling interval: 16719ms
  Thread calibration: mean lat.: 4536.068ms, rate sampling interval: 15892ms
  Thread calibration: mean lat.: 4652.850ms, rate sampling interval: 16195ms
  Thread calibration: mean lat.: 4551.360ms, rate sampling interval: 15892ms
  Thread calibration: mean lat.: 4693.282ms, rate sampling interval: 16613ms
  Thread calibration: mean lat.: 4577.544ms, rate sampling interval: 16228ms
  Thread calibration: mean lat.: 4655.009ms, rate sampling interval: 16711ms
  Thread calibration: mean lat.: 4655.950ms, rate sampling interval: 16719ms
  Thread calibration: mean lat.: 4780.122ms, rate sampling interval: 17203ms
  Thread calibration: mean lat.: 4569.708ms, rate sampling interval: 16220ms
  Thread calibration: mean lat.: 4640.453ms, rate sampling interval: 16572ms
  Thread calibration: mean lat.: 4591.722ms, rate sampling interval: 15859ms
  Thread calibration: mean lat.: 4675.234ms, rate sampling interval: 16572ms
  Thread calibration: mean lat.: 4649.258ms, rate sampling interval: 16285ms
  Thread calibration: mean lat.: 4566.536ms, rate sampling interval: 15851ms
  Thread calibration: mean lat.: 4591.656ms, rate sampling interval: 16187ms
  Thread calibration: mean lat.: 4669.806ms, rate sampling interval: 16285ms
  Thread calibration: mean lat.: 4642.129ms, rate sampling interval: 16572ms
  Thread calibration: mean lat.: 4636.489ms, rate sampling interval: 16564ms
  Thread calibration: mean lat.: 4600.942ms, rate sampling interval: 15851ms
