Running 25s test @ http://localhost:8080/sync?cpuIterations=10000&idleDelay=70&fileLength=10000
  500 threads and 500 connections
  Thread calibration: mean lat.: 3305.082ms, rate sampling interval: 13344ms
  Thread calibration: mean lat.: 3004.722ms, rate sampling interval: 10928ms
  Thread calibration: mean lat.: 3304.951ms, rate sampling interval: 13344ms
  Thread calibration: mean lat.: 3003.698ms, rate sampling interval: 10928ms
  Thread calibration: mean lat.: 3281.892ms, rate sampling interval: 11739ms
  Thread calibration: mean lat.: 3304.417ms, rate sampling interval: 13344ms
  Thread calibration: mean lat.: 3003.176ms, rate sampling interval: 10928ms
  Thread calibration: mean lat.: 3303.008ms, rate sampling interval: 12247ms
  Thread calibration: mean lat.: 3472.588ms, rate sampling interval: 13352ms
  Thread calibration: mean lat.: 3004.429ms, rate sampling interval: 10919ms
  Thread calibration: mean lat.: 3488.204ms, rate sampling interval: 13344ms
  Thread calibration: mean lat.: 3486.237ms, rate sampling interval: 12935ms
  Thread calibration: mean lat.: 3003.490ms, rate sampling interval: 10919ms
  Thread calibration: mean lat.: 3489.644ms, rate sampling interval: 13344ms
  Thread calibration: mean lat.: 3161.634ms, rate sampling interval: 11984ms
  Thread calibration: mean lat.: 3533.033ms, rate sampling interval: 13516ms
  Thread calibration: mean lat.: 3246.474ms, rate sampling interval: 12115ms
  Thread calibration: mean lat.: 3531.572ms, rate sampling interval: 13516ms
  Thread calibration: mean lat.: 3583.198ms, rate sampling interval: 13336ms
  Thread calibration: mean lat.: 3244.512ms, rate sampling interval: 12107ms
  Thread calibration: mean lat.: 3246.325ms, rate sampling interval: 12115ms
  Thread calibration: mean lat.: 3530.247ms, rate sampling interval: 13508ms
  Thread calibration: mean lat.: 3531.256ms, rate sampling interval: 13508ms
  Thread calibration: mean lat.: 3246.218ms, rate sampling interval: 12115ms
  Thread calibration: mean lat.: 3245.045ms, rate sampling interval: 12115ms
  Thread calibration: mean lat.: 3243.360ms, rate sampling interval: 12107ms
  Thread calibration: mean lat.: 3530.292ms, rate sampling interval: 13508ms
  Thread calibration: mean lat.: 3553.739ms, rate sampling interval: 13508ms
  Thread calibration: mean lat.: 3280.096ms, rate sampling interval: 12107ms
  Thread calibration: mean lat.: 3601.648ms, rate sampling interval: 13565ms
  Thread calibration: mean lat.: 3280.032ms, rate sampling interval: 12107ms
  Thread calibration: mean lat.: 3526.151ms, rate sampling interval: 13500ms
  Thread calibration: mean lat.: 3221.621ms, rate sampling interval: 12066ms
  Thread calibration: mean lat.: 3356.334ms, rate sampling interval: 11108ms
  Thread calibration: mean lat.: 3582.012ms, rate sampling interval: 13524ms
  Thread calibration: mean lat.: 3581.952ms, rate sampling interval: 13524ms
  Thread calibration: mean lat.: 3579.904ms, rate sampling interval: 13524ms
  Thread calibration: mean lat.: 3361.909ms, rate sampling interval: 13131ms
