Running 25s test @ http://localhost:8080/sync?cpuIterations=10000&idleDelay=70&fileLength=10000
  1000 threads and 1000 connections
  Thread calibration: mean lat.: 3222.084ms, rate sampling interval: 9076ms
  Thread calibration: mean lat.: 2662.429ms, rate sampling interval: 11182ms
  Thread calibration: mean lat.: 3318.541ms, rate sampling interval: 9076ms
  Thread calibration: mean lat.: 2654.964ms, rate sampling interval: 11165ms
  Thread calibration: mean lat.: 3317.124ms, rate sampling interval: 9076ms
  Thread calibration: mean lat.: 2664.498ms, rate sampling interval: 11173ms
  Thread calibration: mean lat.: 2659.531ms, rate sampling interval: 11173ms
  Thread calibration: mean lat.: 3326.601ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 3326.747ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 2657.588ms, rate sampling interval: 11173ms
  Thread calibration: mean lat.: 2660.950ms, rate sampling interval: 11165ms
  Thread calibration: mean lat.: 3325.101ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 2662.989ms, rate sampling interval: 11173ms
  Thread calibration: mean lat.: 2663.145ms, rate sampling interval: 11173ms
  Thread calibration: mean lat.: 3121.014ms, rate sampling interval: 9052ms
  Thread calibration: mean lat.: 2661.490ms, rate sampling interval: 11165ms
  Thread calibration: mean lat.: 3445.138ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 2661.526ms, rate sampling interval: 11165ms
  Thread calibration: mean lat.: 3211.264ms, rate sampling interval: 9543ms
  Thread calibration: mean lat.: 3449.161ms, rate sampling interval: 9060ms
  Thread calibration: mean lat.: 3443.675ms, rate sampling interval: 9060ms
  Thread calibration: mean lat.: 3207.850ms, rate sampling interval: 9535ms
  Thread calibration: mean lat.: 2657.001ms, rate sampling interval: 11157ms
  Thread calibration: mean lat.: 3445.211ms, rate sampling interval: 9052ms
  Thread calibration: mean lat.: 3451.355ms, rate sampling interval: 9060ms
  Thread calibration: mean lat.: 3203.754ms, rate sampling interval: 9527ms
  Thread calibration: mean lat.: 2653.618ms, rate sampling interval: 11149ms
  Thread calibration: mean lat.: 3865.014ms, rate sampling interval: 10526ms
  Thread calibration: mean lat.: 2660.795ms, rate sampling interval: 11165ms
  Thread calibration: mean lat.: 2656.032ms, rate sampling interval: 11157ms
  Thread calibration: mean lat.: 2457.046ms, rate sampling interval: 11141ms
  Thread calibration: mean lat.: 2394.185ms, rate sampling interval: 10215ms
  Thread calibration: mean lat.: 3429.193ms, rate sampling interval: 9027ms
  Thread calibration: mean lat.: 2649.824ms, rate sampling interval: 11132ms
  Thread calibration: mean lat.: 3852.580ms, rate sampling interval: 10493ms
  Thread calibration: mean lat.: 2645.161ms, rate sampling interval: 11132ms
  Thread calibration: mean lat.: 2644.585ms, rate sampling interval: 11132ms
  Thread calibration: mean lat.: 3854.774ms, rate sampling interval: 10534ms
  Thread calibration: mean lat.: 3956.736ms, rate sampling interval: 9519ms
  Thread calibration: mean lat.: 2650.006ms, rate sampling interval: 11124ms
  Thread calibration: mean lat.: 2657.709ms, rate sampling interval: 11124ms
  Thread calibration: mean lat.: 3848.192ms, rate sampling interval: 10485ms
  Thread calibration: mean lat.: 3424.950ms, rate sampling interval: 9019ms
  Thread calibration: mean lat.: 2660.425ms, rate sampling interval: 11124ms
  Thread calibration: mean lat.: 3847.460ms, rate sampling interval: 10485ms
  Thread calibration: mean lat.: 2657.188ms, rate sampling interval: 11124ms
  Thread calibration: mean lat.: 2658.587ms, rate sampling interval: 11124ms
  Thread calibration: mean lat.: 3187.882ms, rate sampling interval: 9494ms
  Thread calibration: mean lat.: 2657.673ms, rate sampling interval: 11116ms
  Thread calibration: mean lat.: 3185.834ms, rate sampling interval: 9494ms
  Thread calibration: mean lat.: 3425.609ms, rate sampling interval: 9011ms
  Thread calibration: mean lat.: 3428.022ms, rate sampling interval: 9011ms
  Thread calibration: mean lat.: 2656.905ms, rate sampling interval: 11116ms
  Thread calibration: mean lat.: 3848.777ms, rate sampling interval: 10518ms
  Thread calibration: mean lat.: 2655.158ms, rate sampling interval: 11116ms
  Thread calibration: mean lat.: 2649.069ms, rate sampling interval: 11091ms
  Thread calibration: mean lat.: 2572.258ms, rate sampling interval: 10207ms
  Thread calibration: mean lat.: 3180.714ms, rate sampling interval: 9478ms
  Thread calibration: mean lat.: 2626.973ms, rate sampling interval: 11575ms
  Thread calibration: mean lat.: 3840.877ms, rate sampling interval: 10477ms
  Thread calibration: mean lat.: 3181.056ms, rate sampling interval: 9478ms
  Thread calibration: mean lat.: 2626.008ms, rate sampling interval: 11575ms
  Thread calibration: mean lat.: 2628.096ms, rate sampling interval: 11575ms
  Thread calibration: mean lat.: 3413.248ms, rate sampling interval: 8994ms
  Thread calibration: mean lat.: 3411.785ms, rate sampling interval: 8978ms
  Thread calibration: mean lat.: 2616.792ms, rate sampling interval: 11558ms
  Thread calibration: mean lat.: 3405.787ms, rate sampling interval: 8978ms
  Thread calibration: mean lat.: 3166.037ms, rate sampling interval: 9453ms
  Thread calibration: mean lat.: 2665.019ms, rate sampling interval: 11550ms
  Thread calibration: mean lat.: 2616.034ms, rate sampling interval: 11550ms
  Thread calibration: mean lat.: 2614.370ms, rate sampling interval: 11550ms
  Thread calibration: mean lat.: 3404.470ms, rate sampling interval: 8970ms
  Thread calibration: mean lat.: 3822.445ms, rate sampling interval: 10436ms
  Thread calibration: mean lat.: 3824.054ms, rate sampling interval: 10444ms
  Thread calibration: mean lat.: 2639.133ms, rate sampling interval: 11550ms
  Thread calibration: mean lat.: 2637.577ms, rate sampling interval: 11542ms
  Thread calibration: mean lat.: 3819.958ms, rate sampling interval: 10428ms
  Thread calibration: mean lat.: 3824.054ms, rate sampling interval: 10469ms
  Thread calibration: mean lat.: 2730.436ms, rate sampling interval: 11542ms
  Thread calibration: mean lat.: 3395.108ms, rate sampling interval: 8962ms
  Thread calibration: mean lat.: 2766.966ms, rate sampling interval: 11042ms
  Thread calibration: mean lat.: 2806.769ms, rate sampling interval: 11542ms
  Thread calibration: mean lat.: 3817.618ms, rate sampling interval: 10428ms
  Thread calibration: mean lat.: 2816.915ms, rate sampling interval: 11534ms
  Thread calibration: mean lat.: 3392.182ms, rate sampling interval: 8953ms
  Thread calibration: mean lat.: 4889.258ms, rate sampling interval: 13541ms
  Thread calibration: mean lat.: 4197.171ms, rate sampling interval: 13598ms
  Thread calibration: mean lat.: 4373.504ms, rate sampling interval: 12222ms
  Thread calibration: mean lat.: 4890.168ms, rate sampling interval: 13541ms
  Thread calibration: mean lat.: 4514.201ms, rate sampling interval: 13598ms
  Thread calibration: mean lat.: 4886.528ms, rate sampling interval: 13533ms
  Thread calibration: mean lat.: 4889.941ms, rate sampling interval: 13541ms
  Thread calibration: mean lat.: 4882.432ms, rate sampling interval: 13533ms
  Thread calibration: mean lat.: 4192.870ms, rate sampling interval: 13590ms
  Thread calibration: mean lat.: 4885.390ms, rate sampling interval: 13533ms
  Thread calibration: mean lat.: 4192.051ms, rate sampling interval: 13590ms
  Thread calibration: mean lat.: 4511.539ms, rate sampling interval: 13598ms
  Thread calibration: mean lat.: 4996.323ms, rate sampling interval: 13533ms
  Thread calibration: mean lat.: 4511.539ms, rate sampling interval: 13598ms
  Thread calibration: mean lat.: 4511.539ms, rate sampling interval: 13598ms
  Thread calibration: mean lat.: 4879.928ms, rate sampling interval: 13524ms
  Thread calibration: mean lat.: 4881.521ms, rate sampling interval: 13524ms
  Thread calibration: mean lat.: 4518.297ms, rate sampling interval: 13639ms
  Thread calibration: mean lat.: 4513.587ms, rate sampling interval: 13598ms
  Thread calibration: mean lat.: 4884.707ms, rate sampling interval: 13533ms
  Thread calibration: mean lat.: 4882.659ms, rate sampling interval: 13524ms
  Thread calibration: mean lat.: 4189.184ms, rate sampling interval: 13582ms
  Thread calibration: mean lat.: 3385.892ms, rate sampling interval: 8937ms
  Thread calibration: mean lat.: 2718.621ms, rate sampling interval: 11509ms
  Thread calibration: mean lat.: 2752.054ms, rate sampling interval: 11034ms
  Thread calibration: mean lat.: 3802.843ms, rate sampling interval: 10395ms
  Thread calibration: mean lat.: 2788.484ms, rate sampling interval: 11501ms
  Thread calibration: mean lat.: 2800.846ms, rate sampling interval: 11501ms
  Thread calibration: mean lat.: 4029.440ms, rate sampling interval: 9420ms
  Thread calibration: mean lat.: 4031.488ms, rate sampling interval: 9420ms
  Thread calibration: mean lat.: 2806.616ms, rate sampling interval: 11509ms
  Thread calibration: mean lat.: 2800.137ms, rate sampling interval: 11501ms
  Thread calibration: mean lat.: 4030.464ms, rate sampling interval: 9420ms
  Thread calibration: mean lat.: 4445.354ms, rate sampling interval: 10862ms
  Thread calibration: mean lat.: 2886.902ms, rate sampling interval: 11509ms
  Thread calibration: mean lat.: 2798.011ms, rate sampling interval: 11501ms
  Thread calibration: mean lat.: 3788.800ms, rate sampling interval: 9396ms
  Thread calibration: mean lat.: 4023.978ms, rate sampling interval: 9412ms
  Thread calibration: mean lat.: 4030.464ms, rate sampling interval: 9412ms
  Thread calibration: mean lat.: 2797.479ms, rate sampling interval: 11493ms
  Thread calibration: mean lat.: 2727.355ms, rate sampling interval: 11485ms
  Thread calibration: mean lat.: 2802.185ms, rate sampling interval: 11509ms
  Thread calibration: mean lat.: 4023.978ms, rate sampling interval: 9412ms
  Thread calibration: mean lat.: 4138.666ms, rate sampling interval: 9379ms
  Thread calibration: mean lat.: 2865.058ms, rate sampling interval: 11460ms
  Thread calibration: mean lat.: 4435.114ms, rate sampling interval: 10838ms
  Thread calibration: mean lat.: 2779.101ms, rate sampling interval: 11460ms
  Thread calibration: mean lat.: 2988.942ms, rate sampling interval: 11468ms
  Thread calibration: mean lat.: 4430.677ms, rate sampling interval: 10829ms
  Thread calibration: mean lat.: 2777.408ms, rate sampling interval: 11452ms
  Thread calibration: mean lat.: 4424.533ms, rate sampling interval: 10821ms
  Thread calibration: mean lat.: 2776.866ms, rate sampling interval: 11452ms
  Thread calibration: mean lat.: 4428.629ms, rate sampling interval: 10829ms
  Thread calibration: mean lat.: 2782.084ms, rate sampling interval: 11468ms
  Thread calibration: mean lat.: 4432.042ms, rate sampling interval: 10829ms
  Thread calibration: mean lat.: 4431.018ms, rate sampling interval: 10829ms
  Thread calibration: mean lat.: 2776.059ms, rate sampling interval: 11452ms
  Thread calibration: mean lat.: 2871.345ms, rate sampling interval: 11460ms
  Thread calibration: mean lat.: 4425.557ms, rate sampling interval: 10821ms
  Thread calibration: mean lat.: 4421.120ms, rate sampling interval: 10813ms
  Thread calibration: mean lat.: 2774.001ms, rate sampling interval: 11444ms
  Thread calibration: mean lat.: 2778.747ms, rate sampling interval: 11460ms
  Thread calibration: mean lat.: 4429.653ms, rate sampling interval: 10829ms
  Thread calibration: mean lat.: 2772.672ms, rate sampling interval: 11444ms
  Thread calibration: mean lat.: 4423.168ms, rate sampling interval: 10813ms
  Thread calibration: mean lat.: 2770.919ms, rate sampling interval: 11444ms
  Thread calibration: mean lat.: 4414.976ms, rate sampling interval: 10805ms
  Thread calibration: mean lat.: 4427.264ms, rate sampling interval: 10821ms
  Thread calibration: mean lat.: 2857.742ms, rate sampling interval: 11452ms
