Running 25s test @ http://localhost:8080/sync?cpuIterations=13300&idleDelay=960&fileLength=100000
  500 threads and 500 connections
  Thread calibration: mean lat.: 3951.573ms, rate sampling interval: 11640ms
  Thread calibration: mean lat.: 3951.061ms, rate sampling interval: 11640ms
  Thread calibration: mean lat.: 3588.032ms, rate sampling interval: 14508ms
  Thread calibration: mean lat.: 3974.784ms, rate sampling interval: 11640ms
  Thread calibration: mean lat.: 3582.400ms, rate sampling interval: 14508ms
  Thread calibration: mean lat.: 3968.810ms, rate sampling interval: 11632ms
  Thread calibration: mean lat.: 3953.194ms, rate sampling interval: 11632ms
  Thread calibration: mean lat.: 3589.440ms, rate sampling interval: 14499ms
  Thread calibration: mean lat.: 3952.426ms, rate sampling interval: 11632ms
  Thread calibration: mean lat.: 3590.720ms, rate sampling interval: 14499ms
  Thread calibration: mean lat.: 3620.608ms, rate sampling interval: 14499ms
  Thread calibration: mean lat.: 4176.853ms, rate sampling interval: 11632ms
  Thread calibration: mean lat.: 3594.816ms, rate sampling interval: 14499ms
  Thread calibration: mean lat.: 3634.688ms, rate sampling interval: 14499ms
  Thread calibration: mean lat.: 4228.053ms, rate sampling interval: 11821ms
  Thread calibration: mean lat.: 3956.693ms, rate sampling interval: 11624ms
  Thread calibration: mean lat.: 4192.384ms, rate sampling interval: 11632ms
  Thread calibration: mean lat.: 4229.120ms, rate sampling interval: 11821ms
  Thread calibration: mean lat.: 3623.680ms, rate sampling interval: 14491ms
  Thread calibration: mean lat.: 3623.936ms, rate sampling interval: 14499ms
  Thread calibration: mean lat.: 4233.728ms, rate sampling interval: 11821ms
  Thread calibration: mean lat.: 3626.240ms, rate sampling interval: 14491ms
  Thread calibration: mean lat.: 4022.118ms, rate sampling interval: 16957ms
  Thread calibration: mean lat.: 3629.056ms, rate sampling interval: 14491ms
  Thread calibration: mean lat.: 4208.768ms, rate sampling interval: 11812ms
  Thread calibration: mean lat.: 4229.120ms, rate sampling interval: 11812ms
  Thread calibration: mean lat.: 3626.496ms, rate sampling interval: 14491ms
  Thread calibration: mean lat.: 4222.250ms, rate sampling interval: 11812ms
  Thread calibration: mean lat.: 3623.936ms, rate sampling interval: 14491ms
  Thread calibration: mean lat.: 4243.114ms, rate sampling interval: 11804ms
  Thread calibration: mean lat.: 3678.208ms, rate sampling interval: 14491ms
  Thread calibration: mean lat.: 3675.392ms, rate sampling interval: 14491ms
  Thread calibration: mean lat.: 4223.488ms, rate sampling interval: 11730ms
  Thread calibration: mean lat.: 3589.376ms, rate sampling interval: 14401ms
  Thread calibration: mean lat.: 4187.690ms, rate sampling interval: 11722ms
  Thread calibration: mean lat.: 4157.269ms, rate sampling interval: 11526ms
  Thread calibration: mean lat.: 3639.552ms, rate sampling interval: 14409ms
  Thread calibration: mean lat.: 4214.784ms, rate sampling interval: 11722ms
  Thread calibration: mean lat.: 4271.923ms, rate sampling interval: 16670ms
  Thread calibration: mean lat.: 4496.640ms, rate sampling interval: 13877ms
  Thread calibration: mean lat.: 3588.864ms, rate sampling interval: 14401ms
  Thread calibration: mean lat.: 4437.333ms, rate sampling interval: 13869ms
  Thread calibration: mean lat.: 4444.672ms, rate sampling interval: 13869ms
  Thread calibration: mean lat.: 3964.800ms, rate sampling interval: 14557ms
  Thread calibration: mean lat.: 3589.632ms, rate sampling interval: 14401ms
  Thread calibration: mean lat.: 3645.184ms, rate sampling interval: 14393ms
  Thread calibration: mean lat.: 4217.173ms, rate sampling interval: 11714ms
  Thread calibration: mean lat.: 4490.837ms, rate sampling interval: 13869ms
  Thread calibration: mean lat.: 3959.168ms, rate sampling interval: 14540ms
  Thread calibration: mean lat.: 4217.514ms, rate sampling interval: 11714ms
  Thread calibration: mean lat.: 4432.213ms, rate sampling interval: 13860ms
  Thread calibration: mean lat.: 3959.168ms, rate sampling interval: 14548ms
  Thread calibration: mean lat.: 4431.189ms, rate sampling interval: 13852ms
  Thread calibration: mean lat.: 3958.912ms, rate sampling interval: 14540ms
  Thread calibration: mean lat.: 3968.896ms, rate sampling interval: 14540ms
  Thread calibration: mean lat.: 3861.504ms, rate sampling interval: 14393ms
  Thread calibration: mean lat.: 4208.640ms, rate sampling interval: 11706ms
