Running 25s test @ http://localhost:8080/sync?cpuIterations=1330&idleDelay=95&fileLength=10000
  100 threads and 100 connections
  Thread calibration: mean lat.: 3771.516ms, rate sampling interval: 13418ms
  Thread calibration: mean lat.: 3773.638ms, rate sampling interval: 13402ms
  Thread calibration: mean lat.: 3786.366ms, rate sampling interval: 13434ms
  Thread calibration: mean lat.: 3789.785ms, rate sampling interval: 13434ms
  Thread calibration: mean lat.: 3769.511ms, rate sampling interval: 13426ms
  Thread calibration: mean lat.: 3780.097ms, rate sampling interval: 13426ms
  Thread calibration: mean lat.: 3768.821ms, rate sampling interval: 13402ms
  Thread calibration: mean lat.: 3762.344ms, rate sampling interval: 13369ms
  Thread calibration: mean lat.: 3784.592ms, rate sampling interval: 13418ms
  Thread calibration: mean lat.: 3810.011ms, rate sampling interval: 13475ms
  Thread calibration: mean lat.: 3795.591ms, rate sampling interval: 13410ms
  Thread calibration: mean lat.: 3814.934ms, rate sampling interval: 13451ms
  Thread calibration: mean lat.: 3811.221ms, rate sampling interval: 13459ms
  Thread calibration: mean lat.: 3828.025ms, rate sampling interval: 13549ms
  Thread calibration: mean lat.: 3809.495ms, rate sampling interval: 13434ms
  Thread calibration: mean lat.: 3804.751ms, rate sampling interval: 13451ms
  Thread calibration: mean lat.: 3810.161ms, rate sampling interval: 13443ms
  Thread calibration: mean lat.: 3811.986ms, rate sampling interval: 13434ms
  Thread calibration: mean lat.: 3813.504ms, rate sampling interval: 13533ms
  Thread calibration: mean lat.: 3799.169ms, rate sampling interval: 13418ms
  Thread calibration: mean lat.: 3771.650ms, rate sampling interval: 13402ms
  Thread calibration: mean lat.: 3824.735ms, rate sampling interval: 13541ms
  Thread calibration: mean lat.: 3786.448ms, rate sampling interval: 13393ms
  Thread calibration: mean lat.: 3777.779ms, rate sampling interval: 13385ms
  Thread calibration: mean lat.: 3796.875ms, rate sampling interval: 13418ms
  Thread calibration: mean lat.: 3792.130ms, rate sampling interval: 13393ms
  Thread calibration: mean lat.: 3815.201ms, rate sampling interval: 13451ms
  Thread calibration: mean lat.: 3805.497ms, rate sampling interval: 13426ms
  Thread calibration: mean lat.: 3795.494ms, rate sampling interval: 13393ms
  Thread calibration: mean lat.: 3785.063ms, rate sampling interval: 13410ms
  Thread calibration: mean lat.: 3795.782ms, rate sampling interval: 13410ms
  Thread calibration: mean lat.: 3777.196ms, rate sampling interval: 13385ms
  Thread calibration: mean lat.: 3801.049ms, rate sampling interval: 13426ms
  Thread calibration: mean lat.: 3810.248ms, rate sampling interval: 13508ms
  Thread calibration: mean lat.: 3819.590ms, rate sampling interval: 13533ms
  Thread calibration: mean lat.: 3800.824ms, rate sampling interval: 13508ms
  Thread calibration: mean lat.: 3811.667ms, rate sampling interval: 13508ms
  Thread calibration: mean lat.: 3805.688ms, rate sampling interval: 13524ms
  Thread calibration: mean lat.: 3790.137ms, rate sampling interval: 13393ms
  Thread calibration: mean lat.: 3766.251ms, rate sampling interval: 13361ms
  Thread calibration: mean lat.: 3825.373ms, rate sampling interval: 13549ms
  Thread calibration: mean lat.: 3798.564ms, rate sampling interval: 13508ms
  Thread calibration: mean lat.: 3795.180ms, rate sampling interval: 13492ms
  Thread calibration: mean lat.: 3798.424ms, rate sampling interval: 13533ms
  Thread calibration: mean lat.: 3829.428ms, rate sampling interval: 13549ms
  Thread calibration: mean lat.: 3799.401ms, rate sampling interval: 13516ms
  Thread calibration: mean lat.: 3800.346ms, rate sampling interval: 13508ms
  Thread calibration: mean lat.: 3767.053ms, rate sampling interval: 13377ms
  Thread calibration: mean lat.: 3804.694ms, rate sampling interval: 13508ms
  Thread calibration: mean lat.: 3793.085ms, rate sampling interval: 13410ms
  Thread calibration: mean lat.: 3802.188ms, rate sampling interval: 13492ms
  Thread calibration: mean lat.: 3817.895ms, rate sampling interval: 13541ms
  Thread calibration: mean lat.: 3798.314ms, rate sampling interval: 13516ms
  Thread calibration: mean lat.: 3814.419ms, rate sampling interval: 13508ms
  Thread calibration: mean lat.: 3805.814ms, rate sampling interval: 13524ms
  Thread calibration: mean lat.: 3809.353ms, rate sampling interval: 13524ms
  Thread calibration: mean lat.: 3767.084ms, rate sampling interval: 13369ms
  Thread calibration: mean lat.: 3772.951ms, rate sampling interval: 13369ms
  Thread calibration: mean lat.: 3793.830ms, rate sampling interval: 13492ms
  Thread calibration: mean lat.: 3808.865ms, rate sampling interval: 13524ms
  Thread calibration: mean lat.: 3813.754ms, rate sampling interval: 13533ms
  Thread calibration: mean lat.: 3807.618ms, rate sampling interval: 13492ms
  Thread calibration: mean lat.: 3799.916ms, rate sampling interval: 13516ms
  Thread calibration: mean lat.: 3802.887ms, rate sampling interval: 13500ms
  Thread calibration: mean lat.: 3768.022ms, rate sampling interval: 13434ms
  Thread calibration: mean lat.: 3770.251ms, rate sampling interval: 13426ms
  Thread calibration: mean lat.: 3779.130ms, rate sampling interval: 13475ms
  Thread calibration: mean lat.: 3794.891ms, rate sampling interval: 13492ms
  Thread calibration: mean lat.: 3778.377ms, rate sampling interval: 13443ms
  Thread calibration: mean lat.: 3788.178ms, rate sampling interval: 13459ms
  Thread calibration: mean lat.: 3789.285ms, rate sampling interval: 13484ms
  Thread calibration: mean lat.: 3775.863ms, rate sampling interval: 13451ms
  Thread calibration: mean lat.: 3794.550ms, rate sampling interval: 13467ms
  Thread calibration: mean lat.: 3780.230ms, rate sampling interval: 13443ms
  Thread calibration: mean lat.: 3797.501ms, rate sampling interval: 13500ms
  Thread calibration: mean lat.: 3775.287ms, rate sampling interval: 13434ms
  Thread calibration: mean lat.: 3783.611ms, rate sampling interval: 13451ms
  Thread calibration: mean lat.: 3797.293ms, rate sampling interval: 13492ms
  Thread calibration: mean lat.: 3790.138ms, rate sampling interval: 13475ms
  Thread calibration: mean lat.: 3799.113ms, rate sampling interval: 13508ms
  Thread calibration: mean lat.: 3785.879ms, rate sampling interval: 13492ms
  Thread calibration: mean lat.: 3775.807ms, rate sampling interval: 13426ms
  Thread calibration: mean lat.: 3774.032ms, rate sampling interval: 13467ms
  Thread calibration: mean lat.: 3780.146ms, rate sampling interval: 13451ms
  Thread calibration: mean lat.: 3795.147ms, rate sampling interval: 13484ms
  Thread calibration: mean lat.: 3788.078ms, rate sampling interval: 13459ms
  Thread calibration: mean lat.: 3773.401ms, rate sampling interval: 13426ms
  Thread calibration: mean lat.: 3796.067ms, rate sampling interval: 13492ms
  Thread calibration: mean lat.: 3780.545ms, rate sampling interval: 13434ms
  Thread calibration: mean lat.: 3779.173ms, rate sampling interval: 13451ms
  Thread calibration: mean lat.: 3787.853ms, rate sampling interval: 13467ms
  Thread calibration: mean lat.: 3792.106ms, rate sampling interval: 13475ms
  Thread calibration: mean lat.: 3771.522ms, rate sampling interval: 13451ms
  Thread calibration: mean lat.: 3763.992ms, rate sampling interval: 13402ms
  Thread calibration: mean lat.: 3790.194ms, rate sampling interval: 13467ms
  Thread calibration: mean lat.: 3789.233ms, rate sampling interval: 13475ms
  Thread calibration: mean lat.: 3774.176ms, rate sampling interval: 13426ms
  Thread calibration: mean lat.: 3774.181ms, rate sampling interval: 13426ms
  Thread calibration: mean lat.: 3791.773ms, rate sampling interval: 13467ms
  Thread calibration: mean lat.: 3774.660ms, rate sampling interval: 13443ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    13.08s     3.22s   18.71s    57.77%
    Req/Sec    10.00      0.00    10.00    100.00%
  25318 requests in 25.03s, 247.42MB read
Requests/sec:   1011.68
Transfer/sec:      9.89MB
