Running 25s test @ http://localhost:8080/sync?cpuIterations=133&idleDelay=9&fileLength=1000
  250 threads and 250 connections
  Thread calibration: mean lat.: 2359.618ms, rate sampling interval: 8404ms
  Thread calibration: mean lat.: 2458.736ms, rate sampling interval: 8896ms
  Thread calibration: mean lat.: 2492.614ms, rate sampling interval: 9338ms
  Thread calibration: mean lat.: 2459.183ms, rate sampling interval: 8716ms
  Thread calibration: mean lat.: 2437.840ms, rate sampling interval: 8986ms
  Thread calibration: mean lat.: 2494.053ms, rate sampling interval: 9134ms
  Thread calibration: mean lat.: 2386.510ms, rate sampling interval: 8773ms
  Thread calibration: mean lat.: 2427.713ms, rate sampling interval: 8839ms
  Thread calibration: mean lat.: 2547.058ms, rate sampling interval: 9347ms
  Thread calibration: mean lat.: 2349.319ms, rate sampling interval: 8634ms
  Thread calibration: mean lat.: 2484.147ms, rate sampling interval: 8970ms
  Thread calibration: mean lat.: 2402.258ms, rate sampling interval: 8568ms
  Thread calibration: mean lat.: 2356.086ms, rate sampling interval: 8691ms
  Thread calibration: mean lat.: 2413.918ms, rate sampling interval: 8962ms
  Thread calibration: mean lat.: 2517.146ms, rate sampling interval: 9371ms
  Thread calibration: mean lat.: 2480.792ms, rate sampling interval: 8970ms
  Thread calibration: mean lat.: 2390.125ms, rate sampling interval: 8716ms
  Thread calibration: mean lat.: 2454.597ms, rate sampling interval: 9191ms
  Thread calibration: mean lat.: 2469.787ms, rate sampling interval: 8912ms
  Thread calibration: mean lat.: 2481.718ms, rate sampling interval: 8945ms
  Thread calibration: mean lat.: 2331.855ms, rate sampling interval: 8552ms
  Thread calibration: mean lat.: 2422.378ms, rate sampling interval: 8814ms
  Thread calibration: mean lat.: 2444.428ms, rate sampling interval: 8790ms
  Thread calibration: mean lat.: 2346.440ms, rate sampling interval: 8593ms
  Thread calibration: mean lat.: 2450.293ms, rate sampling interval: 8904ms
  Thread calibration: mean lat.: 2405.878ms, rate sampling interval: 8921ms
  Thread calibration: mean lat.: 2429.251ms, rate sampling interval: 8699ms
  Thread calibration: mean lat.: 2476.107ms, rate sampling interval: 8888ms
  Thread calibration: mean lat.: 2546.373ms, rate sampling interval: 9207ms
  Thread calibration: mean lat.: 2446.750ms, rate sampling interval: 9101ms
  Thread calibration: mean lat.: 2432.226ms, rate sampling interval: 9256ms
  Thread calibration: mean lat.: 2525.739ms, rate sampling interval: 9101ms
