Running 25s test @ http://localhost:8080/sync?cpuIterations=1330&idleDelay=95&fileLength=10000
  1000 threads and 1000 connections
  Thread calibration: mean lat.: 1523.329ms, rate sampling interval: 6488ms
  Thread calibration: mean lat.: 1957.307ms, rate sampling interval: 7995ms
  Thread calibration: mean lat.: 1461.904ms, rate sampling interval: 6406ms
  Thread calibration: mean lat.: 1955.809ms, rate sampling interval: 7995ms
  Thread calibration: mean lat.: 1534.472ms, rate sampling interval: 6488ms
  Thread calibration: mean lat.: 1534.147ms, rate sampling interval: 6488ms
  Thread calibration: mean lat.: 1827.626ms, rate sampling interval: 7053ms
  Thread calibration: mean lat.: 1955.888ms, rate sampling interval: 7991ms
  Thread calibration: mean lat.: 1955.928ms, rate sampling interval: 7991ms
  Thread calibration: mean lat.: 1533.786ms, rate sampling interval: 6483ms
  Thread calibration: mean lat.: 1533.738ms, rate sampling interval: 6488ms
  Thread calibration: mean lat.: 1968.094ms, rate sampling interval: 7995ms
  Thread calibration: mean lat.: 1543.333ms, rate sampling interval: 6488ms
  Thread calibration: mean lat.: 1531.646ms, rate sampling interval: 6483ms
  Thread calibration: mean lat.: 1954.267ms, rate sampling interval: 7987ms
  Thread calibration: mean lat.: 1741.912ms, rate sampling interval: 7016ms
  Thread calibration: mean lat.: 1542.521ms, rate sampling interval: 6488ms
  Thread calibration: mean lat.: 1968.656ms, rate sampling interval: 7987ms
  Thread calibration: mean lat.: 1542.854ms, rate sampling interval: 6488ms
  Thread calibration: mean lat.: 1968.530ms, rate sampling interval: 7987ms
  Thread calibration: mean lat.: 1529.959ms, rate sampling interval: 6479ms
  Thread calibration: mean lat.: 1969.552ms, rate sampling interval: 7991ms
  Thread calibration: mean lat.: 1540.465ms, rate sampling interval: 6479ms
  Thread calibration: mean lat.: 1968.513ms, rate sampling interval: 7987ms
  Thread calibration: mean lat.: 1527.453ms, rate sampling interval: 6471ms
  Thread calibration: mean lat.: 1539.662ms, rate sampling interval: 6479ms
  Thread calibration: mean lat.: 1968.048ms, rate sampling interval: 7987ms
  Thread calibration: mean lat.: 1967.000ms, rate sampling interval: 7983ms
  Thread calibration: mean lat.: 1967.448ms, rate sampling interval: 7983ms
  Thread calibration: mean lat.: 1540.215ms, rate sampling interval: 6479ms
  Thread calibration: mean lat.: 1966.945ms, rate sampling interval: 7979ms
  Thread calibration: mean lat.: 1539.040ms, rate sampling interval: 6479ms
  Thread calibration: mean lat.: 1542.210ms, rate sampling interval: 6434ms
  Thread calibration: mean lat.: 1942.882ms, rate sampling interval: 7933ms
  Thread calibration: mean lat.: 1554.196ms, rate sampling interval: 6447ms
  Thread calibration: mean lat.: 1941.640ms, rate sampling interval: 7929ms
  Thread calibration: mean lat.: 1536.929ms, rate sampling interval: 6430ms
  Thread calibration: mean lat.: 1659.737ms, rate sampling interval: 7401ms
  Thread calibration: mean lat.: 1551.444ms, rate sampling interval: 6438ms
  Thread calibration: mean lat.: 1548.751ms, rate sampling interval: 6430ms
  Thread calibration: mean lat.: 1954.638ms, rate sampling interval: 7929ms
  Thread calibration: mean lat.: 1952.852ms, rate sampling interval: 7925ms
  Thread calibration: mean lat.: 1567.480ms, rate sampling interval: 6443ms
  Thread calibration: mean lat.: 1961.316ms, rate sampling interval: 7929ms
  Thread calibration: mean lat.: 1551.232ms, rate sampling interval: 6438ms
  Thread calibration: mean lat.: 1959.143ms, rate sampling interval: 7925ms
  Thread calibration: mean lat.: 1549.263ms, rate sampling interval: 6434ms
  Thread calibration: mean lat.: 1962.221ms, rate sampling interval: 7933ms
  Thread calibration: mean lat.: 1545.920ms, rate sampling interval: 6426ms
  Thread calibration: mean lat.: 1961.156ms, rate sampling interval: 7929ms
  Thread calibration: mean lat.: 1960.952ms, rate sampling interval: 7929ms
  Thread calibration: mean lat.: 1543.971ms, rate sampling interval: 6418ms
  Thread calibration: mean lat.: 1958.785ms, rate sampling interval: 7925ms
  Thread calibration: mean lat.: 1550.368ms, rate sampling interval: 6426ms
  Thread calibration: mean lat.: 1542.540ms, rate sampling interval: 6414ms
  Thread calibration: mean lat.: 1959.088ms, rate sampling interval: 7925ms
  Thread calibration: mean lat.: 1991.280ms, rate sampling interval: 7946ms
  Thread calibration: mean lat.: 1547.879ms, rate sampling interval: 6418ms
  Thread calibration: mean lat.: 2009.240ms, rate sampling interval: 7950ms
  Thread calibration: mean lat.: 1548.209ms, rate sampling interval: 6422ms
  Thread calibration: mean lat.: 1546.261ms, rate sampling interval: 6414ms
  Thread calibration: mean lat.: 1546.497ms, rate sampling interval: 6414ms
  Thread calibration: mean lat.: 1992.618ms, rate sampling interval: 7942ms
  Thread calibration: mean lat.: 1878.334ms, rate sampling interval: 7417ms
  Thread calibration: mean lat.: 1591.648ms, rate sampling interval: 6381ms
  Thread calibration: mean lat.: 1873.363ms, rate sampling interval: 7385ms
  Thread calibration: mean lat.: 1893.048ms, rate sampling interval: 7380ms
  Thread calibration: mean lat.: 1563.011ms, rate sampling interval: 6377ms
  Thread calibration: mean lat.: 1893.176ms, rate sampling interval: 7380ms
  Thread calibration: mean lat.: 1561.419ms, rate sampling interval: 6373ms
  Thread calibration: mean lat.: 1850.709ms, rate sampling interval: 7811ms
  Thread calibration: mean lat.: 1561.506ms, rate sampling interval: 6373ms
  Thread calibration: mean lat.: 1892.871ms, rate sampling interval: 7385ms
  Thread calibration: mean lat.: 1589.710ms, rate sampling interval: 6377ms
  Thread calibration: mean lat.: 1589.981ms, rate sampling interval: 6381ms
  Thread calibration: mean lat.: 1535.006ms, rate sampling interval: 5898ms
  Thread calibration: mean lat.: 1891.402ms, rate sampling interval: 7376ms
  Thread calibration: mean lat.: 1616.782ms, rate sampling interval: 6377ms
  Thread calibration: mean lat.: 1940.847ms, rate sampling interval: 7389ms
  Thread calibration: mean lat.: 1907.314ms, rate sampling interval: 7389ms
  Thread calibration: mean lat.: 1534.980ms, rate sampling interval: 5898ms
  Thread calibration: mean lat.: 1955.552ms, rate sampling interval: 7389ms
  Thread calibration: mean lat.: 1955.052ms, rate sampling interval: 7389ms
  Thread calibration: mean lat.: 1594.927ms, rate sampling interval: 6311ms
  Thread calibration: mean lat.: 1554.324ms, rate sampling interval: 5894ms
  Thread calibration: mean lat.: 1954.381ms, rate sampling interval: 7385ms
  Thread calibration: mean lat.: 1953.510ms, rate sampling interval: 7385ms
  Thread calibration: mean lat.: 1544.668ms, rate sampling interval: 5894ms
  Thread calibration: mean lat.: 1616.075ms, rate sampling interval: 6373ms
  Thread calibration: mean lat.: 1532.065ms, rate sampling interval: 5894ms
  Thread calibration: mean lat.: 1952.495ms, rate sampling interval: 7385ms
  Thread calibration: mean lat.: 1551.286ms, rate sampling interval: 5890ms
  Thread calibration: mean lat.: 1952.111ms, rate sampling interval: 7380ms
  Thread calibration: mean lat.: 1950.904ms, rate sampling interval: 7376ms
  Thread calibration: mean lat.: 1551.340ms, rate sampling interval: 5890ms
  Thread calibration: mean lat.: 1550.529ms, rate sampling interval: 5885ms
  Thread calibration: mean lat.: 1969.696ms, rate sampling interval: 7385ms
  Thread calibration: mean lat.: 1844.132ms, rate sampling interval: 7794ms
  Thread calibration: mean lat.: 1548.542ms, rate sampling interval: 5881ms
  Thread calibration: mean lat.: 1949.219ms, rate sampling interval: 7372ms
  Thread calibration: mean lat.: 1548.564ms, rate sampling interval: 5881ms
  Thread calibration: mean lat.: 1951.690ms, rate sampling interval: 7380ms
  Thread calibration: mean lat.: 1549.134ms, rate sampling interval: 5881ms
  Thread calibration: mean lat.: 1950.349ms, rate sampling interval: 7376ms
  Thread calibration: mean lat.: 1493.771ms, rate sampling interval: 6303ms
  Thread calibration: mean lat.: 1547.260ms, rate sampling interval: 5877ms
  Thread calibration: mean lat.: 1949.520ms, rate sampling interval: 7376ms
  Thread calibration: mean lat.: 1948.426ms, rate sampling interval: 7372ms
  Thread calibration: mean lat.: 1947.704ms, rate sampling interval: 7368ms
  Thread calibration: mean lat.: 1609.009ms, rate sampling interval: 6701ms
  Thread calibration: mean lat.: 1560.148ms, rate sampling interval: 5943ms
  Thread calibration: mean lat.: 1962.323ms, rate sampling interval: 7364ms
  Thread calibration: mean lat.: 1590.697ms, rate sampling interval: 6238ms
  Thread calibration: mean lat.: 1981.200ms, rate sampling interval: 7434ms
  Thread calibration: mean lat.: 1982.236ms, rate sampling interval: 7438ms
  Thread calibration: mean lat.: 1603.812ms, rate sampling interval: 6688ms
  Thread calibration: mean lat.: 1618.204ms, rate sampling interval: 6692ms
  Thread calibration: mean lat.: 2012.493ms, rate sampling interval: 8183ms
  Thread calibration: mean lat.: 2044.018ms, rate sampling interval: 7802ms
  Thread calibration: mean lat.: 1572.150ms, rate sampling interval: 6230ms
  Thread calibration: mean lat.: 1602.876ms, rate sampling interval: 6688ms
  Thread calibration: mean lat.: 1602.182ms, rate sampling interval: 6684ms
  Thread calibration: mean lat.: 1958.264ms, rate sampling interval: 7356ms
  Thread calibration: mean lat.: 1978.165ms, rate sampling interval: 7430ms
  Thread calibration: mean lat.: 2011.529ms, rate sampling interval: 8179ms
