Running 25s test @ http://localhost:8080/sync?cpuIterations=1330&idleDelay=95&fileLength=10000
  500 threads and 500 connections
  Thread calibration: mean lat.: 1959.588ms, rate sampling interval: 7688ms
  Thread calibration: mean lat.: 1960.088ms, rate sampling interval: 7688ms
  Thread calibration: mean lat.: 2646.138ms, rate sampling interval: 9953ms
  Thread calibration: mean lat.: 1965.693ms, rate sampling interval: 7688ms
  Thread calibration: mean lat.: 2723.189ms, rate sampling interval: 9945ms
  Thread calibration: mean lat.: 2714.574ms, rate sampling interval: 9945ms
  Thread calibration: mean lat.: 1961.749ms, rate sampling interval: 7684ms
  Thread calibration: mean lat.: 2677.023ms, rate sampling interval: 9961ms
  Thread calibration: mean lat.: 1968.631ms, rate sampling interval: 7684ms
  Thread calibration: mean lat.: 1959.314ms, rate sampling interval: 7679ms
  Thread calibration: mean lat.: 2674.892ms, rate sampling interval: 9945ms
  Thread calibration: mean lat.: 1962.709ms, rate sampling interval: 7679ms
  Thread calibration: mean lat.: 2674.452ms, rate sampling interval: 9945ms
  Thread calibration: mean lat.: 1964.933ms, rate sampling interval: 7679ms
  Thread calibration: mean lat.: 2674.792ms, rate sampling interval: 9945ms
  Thread calibration: mean lat.: 1967.852ms, rate sampling interval: 7675ms
  Thread calibration: mean lat.: 2673.298ms, rate sampling interval: 9945ms
  Thread calibration: mean lat.: 2689.141ms, rate sampling interval: 10182ms
  Thread calibration: mean lat.: 1963.851ms, rate sampling interval: 7675ms
  Thread calibration: mean lat.: 1968.676ms, rate sampling interval: 7671ms
  Thread calibration: mean lat.: 2722.962ms, rate sampling interval: 10190ms
  Thread calibration: mean lat.: 2694.175ms, rate sampling interval: 10182ms
  Thread calibration: mean lat.: 2671.317ms, rate sampling interval: 9936ms
  Thread calibration: mean lat.: 1958.525ms, rate sampling interval: 7671ms
  Thread calibration: mean lat.: 1963.746ms, rate sampling interval: 7667ms
  Thread calibration: mean lat.: 2721.888ms, rate sampling interval: 9658ms
  Thread calibration: mean lat.: 1957.024ms, rate sampling interval: 7663ms
  Thread calibration: mean lat.: 2676.501ms, rate sampling interval: 9936ms
  Thread calibration: mean lat.: 1958.138ms, rate sampling interval: 7663ms
  Thread calibration: mean lat.: 2688.212ms, rate sampling interval: 10174ms
  Thread calibration: mean lat.: 1958.294ms, rate sampling interval: 7663ms
  Thread calibration: mean lat.: 2680.080ms, rate sampling interval: 9936ms
  Thread calibration: mean lat.: 2007.895ms, rate sampling interval: 7860ms
  Thread calibration: mean lat.: 2839.661ms, rate sampling interval: 10133ms
  Thread calibration: mean lat.: 2007.138ms, rate sampling interval: 7860ms
  Thread calibration: mean lat.: 2846.968ms, rate sampling interval: 10141ms
  Thread calibration: mean lat.: 2834.648ms, rate sampling interval: 10133ms
  Thread calibration: mean lat.: 2027.694ms, rate sampling interval: 7880ms
  Thread calibration: mean lat.: 1983.655ms, rate sampling interval: 7606ms
  Thread calibration: mean lat.: 1964.709ms, rate sampling interval: 7598ms
  Thread calibration: mean lat.: 2773.994ms, rate sampling interval: 10133ms
  Thread calibration: mean lat.: 2025.455ms, rate sampling interval: 7876ms
  Thread calibration: mean lat.: 2835.992ms, rate sampling interval: 10125ms
  Thread calibration: mean lat.: 2771.301ms, rate sampling interval: 10133ms
  Thread calibration: mean lat.: 2012.539ms, rate sampling interval: 7852ms
  Thread calibration: mean lat.: 2765.536ms, rate sampling interval: 10125ms
  Thread calibration: mean lat.: 2004.182ms, rate sampling interval: 7598ms
