Running 25s test @ http://localhost:8080/sync?cpuIterations=13300&idleDelay=960&fileLength=100000
  250 threads and 250 connections
  Thread calibration: mean lat.: 4683.616ms, rate sampling interval: 14639ms
  Thread calibration: mean lat.: 4427.616ms, rate sampling interval: 13950ms
  Thread calibration: mean lat.: 4809.870ms, rate sampling interval: 15507ms
  Thread calibration: mean lat.: 4465.248ms, rate sampling interval: 14254ms
  Thread calibration: mean lat.: 4891.392ms, rate sampling interval: 15843ms
  Thread calibration: mean lat.: 4732.256ms, rate sampling interval: 14811ms
  Thread calibration: mean lat.: 4732.000ms, rate sampling interval: 14811ms
  Thread calibration: mean lat.: 4430.560ms, rate sampling interval: 13934ms
  Thread calibration: mean lat.: 4739.488ms, rate sampling interval: 14835ms
  Thread calibration: mean lat.: 4736.608ms, rate sampling interval: 14811ms
  Thread calibration: mean lat.: 4431.392ms, rate sampling interval: 13918ms
  Thread calibration: mean lat.: 4729.568ms, rate sampling interval: 14811ms
  Thread calibration: mean lat.: 4436.480ms, rate sampling interval: 13918ms
  Thread calibration: mean lat.: 4710.496ms, rate sampling interval: 14778ms
  Thread calibration: mean lat.: 4542.464ms, rate sampling interval: 14245ms
  Thread calibration: mean lat.: 4540.544ms, rate sampling interval: 14245ms
  Thread calibration: mean lat.: 4933.831ms, rate sampling interval: 15933ms
  Thread calibration: mean lat.: 4776.224ms, rate sampling interval: 15147ms
  Thread calibration: mean lat.: 4729.888ms, rate sampling interval: 14802ms
  Thread calibration: mean lat.: 4506.240ms, rate sampling interval: 14245ms
  Thread calibration: mean lat.: 4747.744ms, rate sampling interval: 14843ms
  Thread calibration: mean lat.: 4754.208ms, rate sampling interval: 14819ms
  Thread calibration: mean lat.: 4571.904ms, rate sampling interval: 14245ms
  Thread calibration: mean lat.: 4547.456ms, rate sampling interval: 14245ms
  Thread calibration: mean lat.: 4609.056ms, rate sampling interval: 14614ms
  Thread calibration: mean lat.: 4783.104ms, rate sampling interval: 15147ms
  Thread calibration: mean lat.: 4536.064ms, rate sampling interval: 14237ms
  Thread calibration: mean lat.: 4548.736ms, rate sampling interval: 14237ms
  Thread calibration: mean lat.: 4667.456ms, rate sampling interval: 14237ms
