Running 25s test @ http://localhost:8080/sync?cpuIterations=1330&idleDelay=95&fileLength=10000
  2000 threads and 2000 connections
  Thread calibration: mean lat.: 968.917ms, rate sampling interval: 4530ms
  Thread calibration: mean lat.: 954.102ms, rate sampling interval: 3428ms
  Thread calibration: mean lat.: 970.195ms, rate sampling interval: 4526ms
  Thread calibration: mean lat.: 951.894ms, rate sampling interval: 3424ms
  Thread calibration: mean lat.: 969.461ms, rate sampling interval: 4521ms
  Thread calibration: mean lat.: 968.697ms, rate sampling interval: 4521ms
  Thread calibration: mean lat.: 953.350ms, rate sampling interval: 3426ms
  Thread calibration: mean lat.: 950.942ms, rate sampling interval: 3422ms
  Thread calibration: mean lat.: 968.518ms, rate sampling interval: 4521ms
  Thread calibration: mean lat.: 950.722ms, rate sampling interval: 3420ms
  Thread calibration: mean lat.: 967.805ms, rate sampling interval: 4521ms
  Thread calibration: mean lat.: 951.030ms, rate sampling interval: 3420ms
  Thread calibration: mean lat.: 966.257ms, rate sampling interval: 4517ms
  Thread calibration: mean lat.: 967.520ms, rate sampling interval: 4521ms
  Thread calibration: mean lat.: 951.302ms, rate sampling interval: 3418ms
  Thread calibration: mean lat.: 949.030ms, rate sampling interval: 3416ms
  Thread calibration: mean lat.: 965.305ms, rate sampling interval: 4517ms
  Thread calibration: mean lat.: 948.046ms, rate sampling interval: 3414ms
  Thread calibration: mean lat.: 964.567ms, rate sampling interval: 4513ms
  Thread calibration: mean lat.: 963.995ms, rate sampling interval: 4513ms
  Thread calibration: mean lat.: 948.542ms, rate sampling interval: 3411ms
  Thread calibration: mean lat.: 963.927ms, rate sampling interval: 4513ms
  Thread calibration: mean lat.: 945.830ms, rate sampling interval: 3407ms
  Thread calibration: mean lat.: 946.122ms, rate sampling interval: 3409ms
  Thread calibration: mean lat.: 962.856ms, rate sampling interval: 4509ms
  Thread calibration: mean lat.: 944.850ms, rate sampling interval: 3403ms
  Thread calibration: mean lat.: 944.644ms, rate sampling interval: 3401ms
  Thread calibration: mean lat.: 962.193ms, rate sampling interval: 4509ms
  Thread calibration: mean lat.: 963.106ms, rate sampling interval: 4509ms
  Thread calibration: mean lat.: 947.900ms, rate sampling interval: 3403ms
  Thread calibration: mean lat.: 944.656ms, rate sampling interval: 3401ms
  Thread calibration: mean lat.: 962.538ms, rate sampling interval: 4505ms
  Thread calibration: mean lat.: 957.256ms, rate sampling interval: 4493ms
  Thread calibration: mean lat.: 936.552ms, rate sampling interval: 3383ms
  Thread calibration: mean lat.: 956.672ms, rate sampling interval: 4493ms
  Thread calibration: mean lat.: 937.308ms, rate sampling interval: 3383ms
  Thread calibration: mean lat.: 955.613ms, rate sampling interval: 4493ms
