Running 25s test @ http://localhost:8080/sync?cpuIterations=13300&idleDelay=960&fileLength=100000
  2000 threads and 2000 connections
  Thread calibration: mean lat.: 2979.072ms, rate sampling interval: 11059ms
  Thread calibration: mean lat.: 2979.584ms, rate sampling interval: 11059ms
  Thread calibration: mean lat.: 3185.152ms, rate sampling interval: 12050ms
  Thread calibration: mean lat.: 2975.744ms, rate sampling interval: 11051ms
  Thread calibration: mean lat.: 3184.469ms, rate sampling interval: 12050ms
  Thread calibration: mean lat.: 2979.328ms, rate sampling interval: 11059ms
  Thread calibration: mean lat.: 3181.738ms, rate sampling interval: 12042ms
  Thread calibration: mean lat.: 2978.560ms, rate sampling interval: 11059ms
  Thread calibration: mean lat.: 3182.080ms, rate sampling interval: 12042ms
  Thread calibration: mean lat.: 3200.512ms, rate sampling interval: 12148ms
  Thread calibration: mean lat.: 2976.000ms, rate sampling interval: 11051ms
  Thread calibration: mean lat.: 2975.232ms, rate sampling interval: 11051ms
  Thread calibration: mean lat.: 3197.781ms, rate sampling interval: 12140ms
  Thread calibration: mean lat.: 2988.032ms, rate sampling interval: 11149ms
  Thread calibration: mean lat.: 2985.984ms, rate sampling interval: 11141ms
  Thread calibration: mean lat.: 3179.349ms, rate sampling interval: 12042ms
  Thread calibration: mean lat.: 3281.749ms, rate sampling interval: 12140ms
  Thread calibration: mean lat.: 3179.008ms, rate sampling interval: 12034ms
  Thread calibration: mean lat.: 2985.728ms, rate sampling interval: 11141ms
  Thread calibration: mean lat.: 3279.018ms, rate sampling interval: 12132ms
  Thread calibration: mean lat.: 2971.904ms, rate sampling interval: 11042ms
  Thread calibration: mean lat.: 3048.106ms, rate sampling interval: 12025ms
  Thread calibration: mean lat.: 3278.336ms, rate sampling interval: 12132ms
  Thread calibration: mean lat.: 2968.320ms, rate sampling interval: 11034ms
  Thread calibration: mean lat.: 3278.677ms, rate sampling interval: 12132ms
  Thread calibration: mean lat.: 3277.653ms, rate sampling interval: 12132ms
  Thread calibration: mean lat.: 3274.922ms, rate sampling interval: 12124ms
  Thread calibration: mean lat.: 3044.608ms, rate sampling interval: 11132ms
  Thread calibration: mean lat.: 3030.016ms, rate sampling interval: 12017ms
  Thread calibration: mean lat.: 3045.376ms, rate sampling interval: 12017ms
  Thread calibration: mean lat.: 3276.629ms, rate sampling interval: 12132ms
  Thread calibration: mean lat.: 3302.912ms, rate sampling interval: 12132ms
  Thread calibration: mean lat.: 3031.722ms, rate sampling interval: 11993ms
  Thread calibration: mean lat.: 3013.632ms, rate sampling interval: 11984ms
  Thread calibration: mean lat.: 3305.984ms, rate sampling interval: 12099ms
  Thread calibration: mean lat.: 3292.330ms, rate sampling interval: 12099ms
  Thread calibration: mean lat.: 3028.992ms, rate sampling interval: 11984ms
  Thread calibration: mean lat.: 3011.925ms, rate sampling interval: 11984ms
  Thread calibration: mean lat.: 3039.744ms, rate sampling interval: 11116ms
  Thread calibration: mean lat.: 3030.698ms, rate sampling interval: 11993ms
  Thread calibration: mean lat.: 3206.272ms, rate sampling interval: 10985ms
  Thread calibration: mean lat.: 3283.797ms, rate sampling interval: 12091ms
  Thread calibration: mean lat.: 3044.352ms, rate sampling interval: 11108ms
  Thread calibration: mean lat.: 3024.896ms, rate sampling interval: 11976ms
  Thread calibration: mean lat.: 3023.530ms, rate sampling interval: 11976ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 3298.474ms, rate sampling interval: 12083ms
  Thread calibration: mean lat.: 3069.269ms, rate sampling interval: 12083ms
  Thread calibration: mean lat.: 3319.637ms, rate sampling interval: 12091ms
