Running 25s test @ http://tmaret-002-fibers-unbounded.ns-team-aemdevreplication.svc.cluster.local:8080/sync?cpuIterations=1330&idleDelay=95&fileLength=10000
  2000 threads and 2000 connections
  Thread calibration: mean lat.: 2214.640ms, rate sampling interval: 10444ms
  Thread calibration: mean lat.: 1897.534ms, rate sampling interval: 9052ms
  Thread calibration: mean lat.: 2219.804ms, rate sampling interval: 10444ms
  Thread calibration: mean lat.: 1894.433ms, rate sampling interval: 9043ms
  Thread calibration: mean lat.: 2238.270ms, rate sampling interval: 10436ms
  Thread calibration: mean lat.: 1893.080ms, rate sampling interval: 9035ms
  Thread calibration: mean lat.: 1958.104ms, rate sampling interval: 9117ms
  Thread calibration: mean lat.: 1889.905ms, rate sampling interval: 8986ms
  Thread calibration: mean lat.: 2214.961ms, rate sampling interval: 10428ms
  Thread calibration: mean lat.: 2236.985ms, rate sampling interval: 10436ms
  Thread calibration: mean lat.: 2236.358ms, rate sampling interval: 10436ms
  Thread calibration: mean lat.: 1955.064ms, rate sampling interval: 9109ms
  Thread calibration: mean lat.: 2213.524ms, rate sampling interval: 10428ms
  Thread calibration: mean lat.: 2236.580ms, rate sampling interval: 10436ms
  Thread calibration: mean lat.: 1885.307ms, rate sampling interval: 8970ms
  Thread calibration: mean lat.: 2212.457ms, rate sampling interval: 10428ms
  Thread calibration: mean lat.: 1952.308ms, rate sampling interval: 9109ms
  Thread calibration: mean lat.: 2233.396ms, rate sampling interval: 10428ms
  Thread calibration: mean lat.: 1910.574ms, rate sampling interval: 9060ms
  Thread calibration: mean lat.: 2092.337ms, rate sampling interval: 9224ms
  Thread calibration: mean lat.: 1907.673ms, rate sampling interval: 9052ms
  Thread calibration: mean lat.: 1944.412ms, rate sampling interval: 9084ms
  Thread calibration: mean lat.: 2247.890ms, rate sampling interval: 10444ms
  Thread calibration: mean lat.: 1943.756ms, rate sampling interval: 9076ms
  Thread calibration: mean lat.: 2245.960ms, rate sampling interval: 10436ms
  Thread calibration: mean lat.: 1927.203ms, rate sampling interval: 9076ms
  Thread calibration: mean lat.: 2245.954ms, rate sampling interval: 10428ms
  Thread calibration: mean lat.: 1993.312ms, rate sampling interval: 9232ms
  Thread calibration: mean lat.: 2251.634ms, rate sampling interval: 10461ms
