Running 25s test @ http://tmaret-002-kernel-1000.ns-team-aemdevreplication.svc.cluster.local:8080/sync?cpuIterations=1330&idleDelay=95&fileLength=10000
  100 threads and 100 connections
  Thread calibration: mean lat.: 4560.542ms, rate sampling interval: 16097ms
  Thread calibration: mean lat.: 4564.314ms, rate sampling interval: 16220ms
  Thread calibration: mean lat.: 4581.031ms, rate sampling interval: 16171ms
  Thread calibration: mean lat.: 4547.447ms, rate sampling interval: 16097ms
  Thread calibration: mean lat.: 4563.352ms, rate sampling interval: 16113ms
  Thread calibration: mean lat.: 4575.722ms, rate sampling interval: 16252ms
  Thread calibration: mean lat.: 4562.053ms, rate sampling interval: 16211ms
  Thread calibration: mean lat.: 4567.947ms, rate sampling interval: 16228ms
  Thread calibration: mean lat.: 4562.767ms, rate sampling interval: 16211ms
  Thread calibration: mean lat.: 4557.115ms, rate sampling interval: 16121ms
  Thread calibration: mean lat.: 4530.665ms, rate sampling interval: 16080ms
  Thread calibration: mean lat.: 4555.148ms, rate sampling interval: 16097ms
  Thread calibration: mean lat.: 4552.961ms, rate sampling interval: 16080ms
  Thread calibration: mean lat.: 4568.657ms, rate sampling interval: 16220ms
  Thread calibration: mean lat.: 4576.135ms, rate sampling interval: 16171ms
  Thread calibration: mean lat.: 4590.879ms, rate sampling interval: 16203ms
  Thread calibration: mean lat.: 4597.017ms, rate sampling interval: 16220ms
  Thread calibration: mean lat.: 4542.797ms, rate sampling interval: 16072ms
  Thread calibration: mean lat.: 4561.095ms, rate sampling interval: 16228ms
  Thread calibration: mean lat.: 4539.223ms, rate sampling interval: 16080ms
  Thread calibration: mean lat.: 4552.421ms, rate sampling interval: 16195ms
  Thread calibration: mean lat.: 4568.252ms, rate sampling interval: 16220ms
  Thread calibration: mean lat.: 4567.977ms, rate sampling interval: 16228ms
  Thread calibration: mean lat.: 4577.382ms, rate sampling interval: 16244ms
  Thread calibration: mean lat.: 4578.326ms, rate sampling interval: 16244ms
  Thread calibration: mean lat.: 4544.211ms, rate sampling interval: 16089ms
  Thread calibration: mean lat.: 4527.747ms, rate sampling interval: 16064ms
  Thread calibration: mean lat.: 4527.877ms, rate sampling interval: 16064ms
  Thread calibration: mean lat.: 4554.584ms, rate sampling interval: 16097ms
  Thread calibration: mean lat.: 4553.080ms, rate sampling interval: 16097ms
  Thread calibration: mean lat.: 4572.299ms, rate sampling interval: 16138ms
  Thread calibration: mean lat.: 4551.425ms, rate sampling interval: 16080ms
  Thread calibration: mean lat.: 4557.588ms, rate sampling interval: 16203ms
  Thread calibration: mean lat.: 4563.491ms, rate sampling interval: 16146ms
  Thread calibration: mean lat.: 4586.632ms, rate sampling interval: 16252ms
  Thread calibration: mean lat.: 4552.350ms, rate sampling interval: 16089ms
  Thread calibration: mean lat.: 4578.807ms, rate sampling interval: 16244ms
  Thread calibration: mean lat.: 4548.844ms, rate sampling interval: 16089ms
  Thread calibration: mean lat.: 4551.393ms, rate sampling interval: 16105ms
  Thread calibration: mean lat.: 4556.474ms, rate sampling interval: 16097ms
  Thread calibration: mean lat.: 4589.079ms, rate sampling interval: 16252ms
  Thread calibration: mean lat.: 4550.705ms, rate sampling interval: 16105ms
  Thread calibration: mean lat.: 4582.297ms, rate sampling interval: 16236ms
  Thread calibration: mean lat.: 4556.836ms, rate sampling interval: 16203ms
  Thread calibration: mean lat.: 4599.185ms, rate sampling interval: 16220ms
  Thread calibration: mean lat.: 4561.284ms, rate sampling interval: 16203ms
  Thread calibration: mean lat.: 4583.720ms, rate sampling interval: 16187ms
  Thread calibration: mean lat.: 4577.178ms, rate sampling interval: 16244ms
  Thread calibration: mean lat.: 4590.802ms, rate sampling interval: 16203ms
  Thread calibration: mean lat.: 4581.371ms, rate sampling interval: 16236ms
  Thread calibration: mean lat.: 4560.292ms, rate sampling interval: 16203ms
  Thread calibration: mean lat.: 4581.741ms, rate sampling interval: 16244ms
  Thread calibration: mean lat.: 4553.607ms, rate sampling interval: 16171ms
  Thread calibration: mean lat.: 4570.909ms, rate sampling interval: 16203ms
  Thread calibration: mean lat.: 4560.274ms, rate sampling interval: 16154ms
  Thread calibration: mean lat.: 4553.087ms, rate sampling interval: 16105ms
  Thread calibration: mean lat.: 4583.925ms, rate sampling interval: 16236ms
  Thread calibration: mean lat.: 4549.357ms, rate sampling interval: 16097ms
  Thread calibration: mean lat.: 4564.372ms, rate sampling interval: 16195ms
  Thread calibration: mean lat.: 4568.347ms, rate sampling interval: 16203ms
  Thread calibration: mean lat.: 4568.270ms, rate sampling interval: 16162ms
  Thread calibration: mean lat.: 4578.001ms, rate sampling interval: 16220ms
  Thread calibration: mean lat.: 4601.910ms, rate sampling interval: 16211ms
  Thread calibration: mean lat.: 4559.496ms, rate sampling interval: 16130ms
  Thread calibration: mean lat.: 4576.282ms, rate sampling interval: 16228ms
  Thread calibration: mean lat.: 4581.635ms, rate sampling interval: 16179ms
  Thread calibration: mean lat.: 4574.601ms, rate sampling interval: 16220ms
  Thread calibration: mean lat.: 4562.340ms, rate sampling interval: 16203ms
  Thread calibration: mean lat.: 4554.257ms, rate sampling interval: 16138ms
  Thread calibration: mean lat.: 4544.637ms, rate sampling interval: 16105ms
  Thread calibration: mean lat.: 4542.588ms, rate sampling interval: 16105ms
  Thread calibration: mean lat.: 4533.810ms, rate sampling interval: 16097ms
  Thread calibration: mean lat.: 4551.680ms, rate sampling interval: 16113ms
  Thread calibration: mean lat.: 4563.199ms, rate sampling interval: 16146ms
  Thread calibration: mean lat.: 4552.909ms, rate sampling interval: 16113ms
  Thread calibration: mean lat.: 4562.658ms, rate sampling interval: 16130ms
  Thread calibration: mean lat.: 4583.980ms, rate sampling interval: 16261ms
  Thread calibration: mean lat.: 4546.830ms, rate sampling interval: 16113ms
  Thread calibration: mean lat.: 4558.548ms, rate sampling interval: 16121ms
  Thread calibration: mean lat.: 4542.006ms, rate sampling interval: 16097ms
  Thread calibration: mean lat.: 4553.851ms, rate sampling interval: 16130ms
  Thread calibration: mean lat.: 4565.070ms, rate sampling interval: 16154ms
  Thread calibration: mean lat.: 4567.687ms, rate sampling interval: 16154ms
  Thread calibration: mean lat.: 4548.491ms, rate sampling interval: 16121ms
  Thread calibration: mean lat.: 4559.795ms, rate sampling interval: 16138ms
  Thread calibration: mean lat.: 4565.331ms, rate sampling interval: 16179ms
  Thread calibration: mean lat.: 4549.493ms, rate sampling interval: 16113ms
  Thread calibration: mean lat.: 4542.554ms, rate sampling interval: 16097ms
  Thread calibration: mean lat.: 4548.421ms, rate sampling interval: 16121ms
  Thread calibration: mean lat.: 4578.727ms, rate sampling interval: 16244ms
  Thread calibration: mean lat.: 4557.713ms, rate sampling interval: 16130ms
  Thread calibration: mean lat.: 4556.541ms, rate sampling interval: 16162ms
  Thread calibration: mean lat.: 4560.432ms, rate sampling interval: 16146ms
  Thread calibration: mean lat.: 4545.120ms, rate sampling interval: 16089ms
  Thread calibration: mean lat.: 4542.343ms, rate sampling interval: 16097ms
  Thread calibration: mean lat.: 4565.093ms, rate sampling interval: 16154ms
  Thread calibration: mean lat.: 4567.614ms, rate sampling interval: 16162ms
  Thread calibration: mean lat.: 4551.786ms, rate sampling interval: 16113ms
  Thread calibration: mean lat.: 4549.252ms, rate sampling interval: 16121ms
  Thread calibration: mean lat.: 4572.439ms, rate sampling interval: 16228ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    15.70s     3.87s   22.43s    57.75%
    Req/Sec       -nan      -nan   0.00      0.00%
  25596 requests in 25.03s, 250.13MB read
Requests/sec:   1022.67
Transfer/sec:      9.99MB
