Running 25s test @ http://tmaret-002-kernel-1000.ns-team-aemdevreplication.svc.cluster.local:8080/sync?cpuIterations=13300&idleDelay=960&fileLength=100000
  4000 threads and 4000 connections
  Thread calibration: mean lat.: 3985.664ms, rate sampling interval: 13762ms
  Thread calibration: mean lat.: 4422.400ms, rate sampling interval: 15507ms
  Thread calibration: mean lat.: 1099.264ms, rate sampling interval: 2199ms
  Thread calibration: mean lat.: 3988.736ms, rate sampling interval: 13729ms
  Thread calibration: mean lat.: 3142.912ms, rate sampling interval: 10379ms
  Thread calibration: mean lat.: 4122.368ms, rate sampling interval: 14237ms
  Thread calibration: mean lat.: 3460.864ms, rate sampling interval: 11632ms
  Thread calibration: mean lat.: 1096.192ms, rate sampling interval: 2193ms
  Thread calibration: mean lat.: 3873.024ms, rate sampling interval: 13311ms
  Thread calibration: mean lat.: 4243.712ms, rate sampling interval: 14786ms
  Thread calibration: mean lat.: 4137.728ms, rate sampling interval: 14335ms
  Thread calibration: mean lat.: 1123.840ms, rate sampling interval: 2248ms
  Thread calibration: mean lat.: 4193.024ms, rate sampling interval: 14557ms
  Thread calibration: mean lat.: 1123.840ms, rate sampling interval: 2248ms
  Thread calibration: mean lat.: 3753.216ms, rate sampling interval: 12779ms
  Thread calibration: mean lat.: 4117.248ms, rate sampling interval: 14229ms
  Thread calibration: mean lat.: 3946.240ms, rate sampling interval: 13565ms
  Thread calibration: mean lat.: 1136.128ms, rate sampling interval: 2273ms
  Thread calibration: mean lat.: 3929.344ms, rate sampling interval: 13492ms
  Thread calibration: mean lat.: 3987.200ms, rate sampling interval: 13705ms
  Thread calibration: mean lat.: 1137.152ms, rate sampling interval: 2275ms
  Thread calibration: mean lat.: 3861.760ms, rate sampling interval: 13213ms
  Thread calibration: mean lat.: 4083.968ms, rate sampling interval: 14090ms
  Thread calibration: mean lat.: 1134.080ms, rate sampling interval: 2269ms
  Thread calibration: mean lat.: 3834.624ms, rate sampling interval: 13099ms
  Thread calibration: mean lat.: 4093.184ms, rate sampling interval: 14147ms
  Thread calibration: mean lat.: 3626.752ms, rate sampling interval: 12271ms
  Thread calibration: mean lat.: 4076.800ms, rate sampling interval: 14082ms
  Thread calibration: mean lat.: 3754.240ms, rate sampling interval: 12787ms
  Thread calibration: mean lat.: 5799.424ms, rate sampling interval: 17563ms
  Thread calibration: mean lat.: 3382.528ms, rate sampling interval: 11345ms
  Thread calibration: mean lat.: 5356.032ms, rate sampling interval: 15958ms
  Thread calibration: mean lat.: 4089.088ms, rate sampling interval: 13778ms
  Thread calibration: mean lat.: 5780.992ms, rate sampling interval: 16367ms
  Thread calibration: mean lat.: 4758.016ms, rate sampling interval: 13688ms
  Thread calibration: mean lat.: 4330.752ms, rate sampling interval: 13492ms
  Thread calibration: mean lat.: 5737.984ms, rate sampling interval: 16629ms
  Thread calibration: mean lat.: 4869.632ms, rate sampling interval: 14630ms
  Thread calibration: mean lat.: 4965.120ms, rate sampling interval: 17678ms
  Thread calibration: mean lat.: 6240.768ms, rate sampling interval: 18038ms
  Thread calibration: mean lat.: 6202.880ms, rate sampling interval: 17645ms
  Thread calibration: mean lat.: 5272.064ms, rate sampling interval: 16809ms
  Thread calibration: mean lat.: 6812.160ms, rate sampling interval: 19169ms
  Thread calibration: mean lat.: 3912.448ms, rate sampling interval: 12828ms
  Thread calibration: mean lat.: 4352.256ms, rate sampling interval: 14802ms
  Thread calibration: mean lat.: 3552.256ms, rate sampling interval: 7106ms
  Thread calibration: mean lat.: 2013.696ms, rate sampling interval: 4028ms
  Thread calibration: mean lat.: 4465.152ms, rate sampling interval: 13500ms
  Thread calibration: mean lat.: 4017.408ms, rate sampling interval: 12132ms
  Thread calibration: mean lat.: 5078.528ms, rate sampling interval: 14934ms
  Thread calibration: mean lat.: 6259.029ms, rate sampling interval: 18251ms
  Thread calibration: mean lat.: 5739.008ms, rate sampling interval: 15187ms
  Thread calibration: mean lat.: 4208.640ms, rate sampling interval: 8421ms
  Thread calibration: mean lat.: 6051.840ms, rate sampling interval: 15818ms
  Thread calibration: mean lat.: 3183.616ms, rate sampling interval: 6369ms
