Running 25s test @ http://tmaret-002-kernel-1000.ns-team-aemdevreplication.svc.cluster.local:8080/sync?cpuIterations=133&idleDelay=9&fileLength=1000
  250 threads and 250 connections
  Thread calibration: mean lat.: 2658.066ms, rate sampling interval: 9347ms
  Thread calibration: mean lat.: 2823.836ms, rate sampling interval: 9748ms
  Thread calibration: mean lat.: 2748.340ms, rate sampling interval: 9347ms
  Thread calibration: mean lat.: 2654.885ms, rate sampling interval: 9707ms
  Thread calibration: mean lat.: 2616.958ms, rate sampling interval: 9469ms
  Thread calibration: mean lat.: 2632.697ms, rate sampling interval: 9388ms
  Thread calibration: mean lat.: 2717.105ms, rate sampling interval: 9723ms
  Thread calibration: mean lat.: 2669.592ms, rate sampling interval: 9256ms
  Thread calibration: mean lat.: 2815.221ms, rate sampling interval: 9748ms
  Thread calibration: mean lat.: 2725.873ms, rate sampling interval: 9420ms
  Thread calibration: mean lat.: 2715.654ms, rate sampling interval: 9601ms
  Thread calibration: mean lat.: 2745.846ms, rate sampling interval: 9805ms
  Thread calibration: mean lat.: 2639.038ms, rate sampling interval: 9306ms
  Thread calibration: mean lat.: 2668.381ms, rate sampling interval: 9494ms
  Thread calibration: mean lat.: 2610.026ms, rate sampling interval: 9166ms
  Thread calibration: mean lat.: 2781.944ms, rate sampling interval: 9830ms
  Thread calibration: mean lat.: 2750.690ms, rate sampling interval: 9789ms
  Thread calibration: mean lat.: 2622.923ms, rate sampling interval: 9330ms
  Thread calibration: mean lat.: 2846.316ms, rate sampling interval: 9920ms
  Thread calibration: mean lat.: 2634.606ms, rate sampling interval: 9199ms
  Thread calibration: mean lat.: 2759.490ms, rate sampling interval: 9625ms
  Thread calibration: mean lat.: 2620.445ms, rate sampling interval: 9003ms
  Thread calibration: mean lat.: 2818.493ms, rate sampling interval: 9232ms
  Thread calibration: mean lat.: 2867.843ms, rate sampling interval: 9666ms
  Thread calibration: mean lat.: 2888.647ms, rate sampling interval: 10035ms
  Thread calibration: mean lat.: 2750.427ms, rate sampling interval: 9601ms
  Thread calibration: mean lat.: 2620.451ms, rate sampling interval: 9453ms
  Thread calibration: mean lat.: 2650.466ms, rate sampling interval: 9322ms
  Thread calibration: mean lat.: 2924.785ms, rate sampling interval: 9674ms
  Thread calibration: mean lat.: 2614.784ms, rate sampling interval: 9281ms
  Thread calibration: mean lat.: 2763.745ms, rate sampling interval: 9535ms
  Thread calibration: mean lat.: 2731.695ms, rate sampling interval: 9822ms
  Thread calibration: mean lat.: 2663.496ms, rate sampling interval: 9281ms
  Thread calibration: mean lat.: 2797.556ms, rate sampling interval: 9764ms
  Thread calibration: mean lat.: 2716.748ms, rate sampling interval: 9707ms
  Thread calibration: mean lat.: 2636.646ms, rate sampling interval: 9224ms
  Thread calibration: mean lat.: 2671.095ms, rate sampling interval: 9666ms
  Thread calibration: mean lat.: 2845.524ms, rate sampling interval: 9879ms
  Thread calibration: mean lat.: 2748.614ms, rate sampling interval: 9592ms
  Thread calibration: mean lat.: 2619.822ms, rate sampling interval: 9412ms
  Thread calibration: mean lat.: 2624.096ms, rate sampling interval: 9510ms
  Thread calibration: mean lat.: 2761.330ms, rate sampling interval: 9658ms
  Thread calibration: mean lat.: 2811.616ms, rate sampling interval: 10059ms
  Thread calibration: mean lat.: 2885.740ms, rate sampling interval: 9912ms
  Thread calibration: mean lat.: 2796.134ms, rate sampling interval: 9379ms
  Thread calibration: mean lat.: 2862.747ms, rate sampling interval: 10010ms
  Thread calibration: mean lat.: 2878.476ms, rate sampling interval: 9945ms
  Thread calibration: mean lat.: 2894.419ms, rate sampling interval: 9707ms
  Thread calibration: mean lat.: 2882.706ms, rate sampling interval: 9682ms
  Thread calibration: mean lat.: 2727.937ms, rate sampling interval: 9314ms
