Running 25s test @ http://tmaret-002-kernel-1000.ns-team-aemdevreplication.svc.cluster.local:8080/sync?cpuIterations=1330&idleDelay=95&fileLength=10000
  250 threads and 250 connections
  Thread calibration: mean lat.: 4103.984ms, rate sampling interval: 14655ms
  Thread calibration: mean lat.: 4237.848ms, rate sampling interval: 15228ms
  Thread calibration: mean lat.: 4106.337ms, rate sampling interval: 14876ms
  Thread calibration: mean lat.: 4055.003ms, rate sampling interval: 14581ms
  Thread calibration: mean lat.: 4177.427ms, rate sampling interval: 14868ms
  Thread calibration: mean lat.: 4152.610ms, rate sampling interval: 14983ms
  Thread calibration: mean lat.: 4160.419ms, rate sampling interval: 14917ms
  Thread calibration: mean lat.: 4233.501ms, rate sampling interval: 14712ms
  Thread calibration: mean lat.: 4169.970ms, rate sampling interval: 14819ms
  Thread calibration: mean lat.: 4296.785ms, rate sampling interval: 14843ms
  Thread calibration: mean lat.: 4097.819ms, rate sampling interval: 14622ms
  Thread calibration: mean lat.: 4119.468ms, rate sampling interval: 14852ms
  Thread calibration: mean lat.: 4155.635ms, rate sampling interval: 14655ms
  Thread calibration: mean lat.: 4130.760ms, rate sampling interval: 14778ms
  Thread calibration: mean lat.: 4170.100ms, rate sampling interval: 14843ms
  Thread calibration: mean lat.: 4238.587ms, rate sampling interval: 14778ms
  Thread calibration: mean lat.: 4073.353ms, rate sampling interval: 14483ms
  Thread calibration: mean lat.: 4156.100ms, rate sampling interval: 14565ms
  Thread calibration: mean lat.: 4290.552ms, rate sampling interval: 14974ms
  Thread calibration: mean lat.: 4167.982ms, rate sampling interval: 14827ms
  Thread calibration: mean lat.: 4216.812ms, rate sampling interval: 14598ms
  Thread calibration: mean lat.: 4191.639ms, rate sampling interval: 15065ms
  Thread calibration: mean lat.: 4089.304ms, rate sampling interval: 14606ms
  Thread calibration: mean lat.: 4186.883ms, rate sampling interval: 14712ms
  Thread calibration: mean lat.: 4239.942ms, rate sampling interval: 14729ms
  Thread calibration: mean lat.: 4044.046ms, rate sampling interval: 14688ms
  Thread calibration: mean lat.: 4312.014ms, rate sampling interval: 15097ms
  Thread calibration: mean lat.: 4262.398ms, rate sampling interval: 14843ms
  Thread calibration: mean lat.: 4163.145ms, rate sampling interval: 14811ms
  Thread calibration: mean lat.: 4092.596ms, rate sampling interval: 15310ms
  Thread calibration: mean lat.: 4319.721ms, rate sampling interval: 14991ms
  Thread calibration: mean lat.: 4168.250ms, rate sampling interval: 15155ms
  Thread calibration: mean lat.: 4142.332ms, rate sampling interval: 14737ms
  Thread calibration: mean lat.: 4192.542ms, rate sampling interval: 14737ms
  Thread calibration: mean lat.: 4228.253ms, rate sampling interval: 15007ms
  Thread calibration: mean lat.: 4255.336ms, rate sampling interval: 15187ms
  Thread calibration: mean lat.: 4291.333ms, rate sampling interval: 15015ms
  Thread calibration: mean lat.: 4240.493ms, rate sampling interval: 15106ms
  Thread calibration: mean lat.: 4195.196ms, rate sampling interval: 15155ms
  Thread calibration: mean lat.: 4124.854ms, rate sampling interval: 14696ms
  Thread calibration: mean lat.: 4204.243ms, rate sampling interval: 15187ms
  Thread calibration: mean lat.: 4135.147ms, rate sampling interval: 14745ms
  Thread calibration: mean lat.: 4170.138ms, rate sampling interval: 15114ms
  Thread calibration: mean lat.: 4192.331ms, rate sampling interval: 14745ms
  Thread calibration: mean lat.: 4116.618ms, rate sampling interval: 14630ms
  Thread calibration: mean lat.: 4340.692ms, rate sampling interval: 15278ms
  Thread calibration: mean lat.: 4201.812ms, rate sampling interval: 15220ms
  Thread calibration: mean lat.: 4246.321ms, rate sampling interval: 14876ms
  Thread calibration: mean lat.: 4252.036ms, rate sampling interval: 15089ms
  Thread calibration: mean lat.: 4094.043ms, rate sampling interval: 14467ms
  Thread calibration: mean lat.: 4076.935ms, rate sampling interval: 14573ms
  Thread calibration: mean lat.: 4247.297ms, rate sampling interval: 14827ms
  Thread calibration: mean lat.: 4152.513ms, rate sampling interval: 14909ms
  Thread calibration: mean lat.: 4267.962ms, rate sampling interval: 15073ms
  Thread calibration: mean lat.: 4182.494ms, rate sampling interval: 14581ms
  Thread calibration: mean lat.: 4254.067ms, rate sampling interval: 15114ms
  Thread calibration: mean lat.: 4142.093ms, rate sampling interval: 14925ms
  Thread calibration: mean lat.: 4266.191ms, rate sampling interval: 14819ms
  Thread calibration: mean lat.: 4218.004ms, rate sampling interval: 15196ms
  Thread calibration: mean lat.: 4236.332ms, rate sampling interval: 14901ms
  Thread calibration: mean lat.: 4172.291ms, rate sampling interval: 14909ms
  Thread calibration: mean lat.: 4244.293ms, rate sampling interval: 15212ms
