Running 25s test @ http://tmaret-002-kernel-1000.ns-team-aemdevreplication.svc.cluster.local:8080/sync?cpuIterations=1330&idleDelay=95&fileLength=10000
  500 threads and 500 connections
  Thread calibration: mean lat.: 3857.401ms, rate sampling interval: 13942ms
  Thread calibration: mean lat.: 4013.140ms, rate sampling interval: 14999ms
  Thread calibration: mean lat.: 4205.352ms, rate sampling interval: 14770ms
  Thread calibration: mean lat.: 4267.323ms, rate sampling interval: 15040ms
  Thread calibration: mean lat.: 4118.863ms, rate sampling interval: 15237ms
  Thread calibration: mean lat.: 4138.443ms, rate sampling interval: 15728ms
  Thread calibration: mean lat.: 3816.144ms, rate sampling interval: 14557ms
  Thread calibration: mean lat.: 4049.898ms, rate sampling interval: 14778ms
  Thread calibration: mean lat.: 3935.848ms, rate sampling interval: 14647ms
  Thread calibration: mean lat.: 4122.525ms, rate sampling interval: 15671ms
  Thread calibration: mean lat.: 4064.530ms, rate sampling interval: 15015ms
  Thread calibration: mean lat.: 3972.762ms, rate sampling interval: 15048ms
  Thread calibration: mean lat.: 3905.940ms, rate sampling interval: 14360ms
  Thread calibration: mean lat.: 4196.596ms, rate sampling interval: 14753ms
  Thread calibration: mean lat.: 4406.938ms, rate sampling interval: 15155ms
  Thread calibration: mean lat.: 3682.242ms, rate sampling interval: 14696ms
  Thread calibration: mean lat.: 4363.533ms, rate sampling interval: 14884ms
  Thread calibration: mean lat.: 4243.199ms, rate sampling interval: 14622ms
  Thread calibration: mean lat.: 4147.151ms, rate sampling interval: 15269ms
  Thread calibration: mean lat.: 4042.287ms, rate sampling interval: 15278ms
  Thread calibration: mean lat.: 4092.451ms, rate sampling interval: 14843ms
  Thread calibration: mean lat.: 4116.983ms, rate sampling interval: 14893ms
  Thread calibration: mean lat.: 4115.848ms, rate sampling interval: 14958ms
  Thread calibration: mean lat.: 4376.502ms, rate sampling interval: 15294ms
  Thread calibration: mean lat.: 4024.529ms, rate sampling interval: 14753ms
  Thread calibration: mean lat.: 4350.433ms, rate sampling interval: 15261ms
  Thread calibration: mean lat.: 4376.092ms, rate sampling interval: 15409ms
  Thread calibration: mean lat.: 3961.657ms, rate sampling interval: 14680ms
  Thread calibration: mean lat.: 4103.476ms, rate sampling interval: 15220ms
  Thread calibration: mean lat.: 4124.181ms, rate sampling interval: 14876ms
  Thread calibration: mean lat.: 4262.159ms, rate sampling interval: 15245ms
  Thread calibration: mean lat.: 4241.782ms, rate sampling interval: 15310ms
  Thread calibration: mean lat.: 4111.923ms, rate sampling interval: 15056ms
  Thread calibration: mean lat.: 4200.108ms, rate sampling interval: 14761ms
  Thread calibration: mean lat.: 4071.334ms, rate sampling interval: 14999ms
  Thread calibration: mean lat.: 3902.655ms, rate sampling interval: 14516ms
  Thread calibration: mean lat.: 3987.163ms, rate sampling interval: 14811ms
  Thread calibration: mean lat.: 4201.527ms, rate sampling interval: 14704ms
  Thread calibration: mean lat.: 4117.245ms, rate sampling interval: 14901ms
  Thread calibration: mean lat.: 4118.418ms, rate sampling interval: 15015ms
  Thread calibration: mean lat.: 4175.247ms, rate sampling interval: 14868ms
  Thread calibration: mean lat.: 4423.622ms, rate sampling interval: 15450ms
  Thread calibration: mean lat.: 3798.598ms, rate sampling interval: 14327ms
  Thread calibration: mean lat.: 4099.143ms, rate sampling interval: 14974ms
  Thread calibration: mean lat.: 3935.259ms, rate sampling interval: 14385ms
  Thread calibration: mean lat.: 3994.582ms, rate sampling interval: 14622ms
  Thread calibration: mean lat.: 4177.685ms, rate sampling interval: 14729ms
  Thread calibration: mean lat.: 4191.213ms, rate sampling interval: 15130ms
  Thread calibration: mean lat.: 4258.721ms, rate sampling interval: 15187ms
  Thread calibration: mean lat.: 4403.658ms, rate sampling interval: 15171ms
  Thread calibration: mean lat.: 3931.974ms, rate sampling interval: 14450ms
  Thread calibration: mean lat.: 4120.445ms, rate sampling interval: 14843ms
  Thread calibration: mean lat.: 3993.813ms, rate sampling interval: 14876ms
  Thread calibration: mean lat.: 4147.673ms, rate sampling interval: 14802ms
  Thread calibration: mean lat.: 4260.427ms, rate sampling interval: 15409ms
  Thread calibration: mean lat.: 3774.705ms, rate sampling interval: 14819ms
  Thread calibration: mean lat.: 3939.701ms, rate sampling interval: 14368ms
  Thread calibration: mean lat.: 4196.671ms, rate sampling interval: 14786ms
  Thread calibration: mean lat.: 4240.633ms, rate sampling interval: 15081ms
  Thread calibration: mean lat.: 4202.673ms, rate sampling interval: 14917ms
  Thread calibration: mean lat.: 4361.002ms, rate sampling interval: 15073ms
  Thread calibration: mean lat.: 4202.896ms, rate sampling interval: 14729ms
  Thread calibration: mean lat.: 4089.556ms, rate sampling interval: 15294ms
  Thread calibration: mean lat.: 3996.889ms, rate sampling interval: 14925ms
  Thread calibration: mean lat.: 4249.461ms, rate sampling interval: 15302ms
  Thread calibration: mean lat.: 4173.555ms, rate sampling interval: 15163ms
  Thread calibration: mean lat.: 4306.649ms, rate sampling interval: 14622ms
  Thread calibration: mean lat.: 4278.397ms, rate sampling interval: 14942ms
  Thread calibration: mean lat.: 4383.243ms, rate sampling interval: 15458ms
  Thread calibration: mean lat.: 4193.553ms, rate sampling interval: 15171ms
  Thread calibration: mean lat.: 4108.192ms, rate sampling interval: 15081ms
  Thread calibration: mean lat.: 3946.613ms, rate sampling interval: 14663ms
  Thread calibration: mean lat.: 4267.229ms, rate sampling interval: 15646ms
  Thread calibration: mean lat.: 4101.973ms, rate sampling interval: 14663ms
  Thread calibration: mean lat.: 4329.267ms, rate sampling interval: 15278ms
  Thread calibration: mean lat.: 4296.753ms, rate sampling interval: 14802ms
  Thread calibration: mean lat.: 4235.485ms, rate sampling interval: 15155ms
  Thread calibration: mean lat.: 4430.662ms, rate sampling interval: 14966ms
  Thread calibration: mean lat.: 4216.355ms, rate sampling interval: 15073ms
  Thread calibration: mean lat.: 4143.703ms, rate sampling interval: 15147ms
  Thread calibration: mean lat.: 4324.958ms, rate sampling interval: 15106ms
  Thread calibration: mean lat.: 4422.351ms, rate sampling interval: 15605ms
  Thread calibration: mean lat.: 4461.858ms, rate sampling interval: 15728ms
  Thread calibration: mean lat.: 4108.771ms, rate sampling interval: 15409ms
  Thread calibration: mean lat.: 4169.014ms, rate sampling interval: 15097ms
  Thread calibration: mean lat.: 4235.094ms, rate sampling interval: 15237ms
  Thread calibration: mean lat.: 4125.176ms, rate sampling interval: 14745ms
  Thread calibration: mean lat.: 4316.137ms, rate sampling interval: 15425ms
  Thread calibration: mean lat.: 4307.262ms, rate sampling interval: 15065ms
  Thread calibration: mean lat.: 4207.394ms, rate sampling interval: 14622ms
  Thread calibration: mean lat.: 4111.090ms, rate sampling interval: 14999ms
  Thread calibration: mean lat.: 4389.702ms, rate sampling interval: 14303ms
  Thread calibration: mean lat.: 4317.794ms, rate sampling interval: 15040ms
  Thread calibration: mean lat.: 4304.571ms, rate sampling interval: 14917ms
  Thread calibration: mean lat.: 4307.899ms, rate sampling interval: 14843ms
  Thread calibration: mean lat.: 4163.605ms, rate sampling interval: 15007ms
  Thread calibration: mean lat.: 4167.741ms, rate sampling interval: 15310ms
  Thread calibration: mean lat.: 4244.965ms, rate sampling interval: 14745ms
  Thread calibration: mean lat.: 4051.273ms, rate sampling interval: 14843ms
  Thread calibration: mean lat.: 4192.143ms, rate sampling interval: 14909ms
  Thread calibration: mean lat.: 4009.953ms, rate sampling interval: 14663ms
  Thread calibration: mean lat.: 4229.538ms, rate sampling interval: 15245ms
  Thread calibration: mean lat.: 4120.139ms, rate sampling interval: 15179ms
  Thread calibration: mean lat.: 4167.030ms, rate sampling interval: 15187ms
  Thread calibration: mean lat.: 4028.849ms, rate sampling interval: 14786ms
  Thread calibration: mean lat.: 3972.715ms, rate sampling interval: 14548ms
  Thread calibration: mean lat.: 4139.454ms, rate sampling interval: 14868ms
  Thread calibration: mean lat.: 4109.625ms, rate sampling interval: 14286ms
  Thread calibration: mean lat.: 4195.042ms, rate sampling interval: 15114ms
  Thread calibration: mean lat.: 4552.541ms, rate sampling interval: 15417ms
  Thread calibration: mean lat.: 4123.235ms, rate sampling interval: 14794ms
  Thread calibration: mean lat.: 4358.493ms, rate sampling interval: 15482ms
  Thread calibration: mean lat.: 4117.957ms, rate sampling interval: 15294ms
  Thread calibration: mean lat.: 4230.632ms, rate sampling interval: 14278ms
  Thread calibration: mean lat.: 4213.419ms, rate sampling interval: 14860ms
  Thread calibration: mean lat.: 4051.651ms, rate sampling interval: 14786ms
  Thread calibration: mean lat.: 4418.916ms, rate sampling interval: 14868ms
  Thread calibration: mean lat.: 4036.895ms, rate sampling interval: 14589ms
  Thread calibration: mean lat.: 4105.431ms, rate sampling interval: 15032ms
  Thread calibration: mean lat.: 4328.919ms, rate sampling interval: 14753ms
  Thread calibration: mean lat.: 4527.751ms, rate sampling interval: 15097ms
