Running 25s test @ http://tmaret-002-kernel-1000.ns-team-aemdevreplication.svc.cluster.local:8080/sync?cpuIterations=6600&idleDelay=994&fileLength=100000
  8000 threads and 8000 connections
  Thread calibration: mean lat.: 1950.080ms, rate sampling interval: 5709ms
  Thread calibration: mean lat.: 1957.248ms, rate sampling interval: 5754ms
  Thread calibration: mean lat.: 2048.128ms, rate sampling interval: 6119ms
  Thread calibration: mean lat.: 1804.032ms, rate sampling interval: 5038ms
  Thread calibration: mean lat.: 2445.184ms, rate sampling interval: 7708ms
  Thread calibration: mean lat.: 2124.544ms, rate sampling interval: 6258ms
  Thread calibration: mean lat.: 1629.952ms, rate sampling interval: 4288ms
  Thread calibration: mean lat.: 2972.928ms, rate sampling interval: 9699ms
  Thread calibration: mean lat.: 3108.096ms, rate sampling interval: 10100ms
  Thread calibration: mean lat.: 3133.696ms, rate sampling interval: 10387ms
  Thread calibration: mean lat.: 2998.016ms, rate sampling interval: 9715ms
  Thread calibration: mean lat.: 3309.824ms, rate sampling interval: 10805ms
  Thread calibration: mean lat.: 3050.752ms, rate sampling interval: 9986ms
  Thread calibration: mean lat.: 3109.120ms, rate sampling interval: 10264ms
  Thread calibration: mean lat.: 3262.720ms, rate sampling interval: 10477ms
  Thread calibration: mean lat.: 3079.936ms, rate sampling interval: 9994ms
  Thread calibration: mean lat.: 3528.448ms, rate sampling interval: 11272ms
  Thread calibration: mean lat.: 3195.648ms, rate sampling interval: 10264ms
  Thread calibration: mean lat.: 2965.248ms, rate sampling interval: 9576ms
  Thread calibration: mean lat.: 3196.672ms, rate sampling interval: 10166ms
  Thread calibration: mean lat.: 2950.400ms, rate sampling interval: 9396ms
  Thread calibration: mean lat.: 1420.800ms, rate sampling interval: 2842ms
  Thread calibration: mean lat.: 3255.040ms, rate sampling interval: 10354ms
  Thread calibration: mean lat.: 3498.496ms, rate sampling interval: 9764ms
  Thread calibration: mean lat.: 3062.016ms, rate sampling interval: 9519ms
  Thread calibration: mean lat.: 3195.648ms, rate sampling interval: 10002ms
  Thread calibration: mean lat.: 3129.088ms, rate sampling interval: 10239ms
  Thread calibration: mean lat.: 2135.296ms, rate sampling interval: 6291ms
  Thread calibration: mean lat.: 2801.920ms, rate sampling interval: 7802ms
  Thread calibration: mean lat.: 3520.256ms, rate sampling interval: 11370ms
  Thread calibration: mean lat.: 3143.424ms, rate sampling interval: 10076ms
  Thread calibration: mean lat.: 2469.632ms, rate sampling interval: 6193ms
  Thread calibration: mean lat.: 1816.320ms, rate sampling interval: 4571ms
  Thread calibration: mean lat.: 3042.304ms, rate sampling interval: 7622ms
  Thread calibration: mean lat.: 1945.856ms, rate sampling interval: 4714ms
  Thread calibration: mean lat.: 2178.816ms, rate sampling interval: 6307ms
  Thread calibration: mean lat.: 2441.984ms, rate sampling interval: 6778ms
  Thread calibration: mean lat.: 3319.552ms, rate sampling interval: 10133ms
  Thread calibration: mean lat.: 3389.184ms, rate sampling interval: 10592ms
  Thread calibration: mean lat.: 3672.576ms, rate sampling interval: 10371ms
  Thread calibration: mean lat.: 2492.160ms, rate sampling interval: 6655ms
  Thread calibration: mean lat.: 3812.096ms, rate sampling interval: 11141ms
  Thread calibration: mean lat.: 3183.360ms, rate sampling interval: 10379ms
  Thread calibration: mean lat.: 3331.840ms, rate sampling interval: 10485ms
  Thread calibration: mean lat.: 2585.600ms, rate sampling interval: 6029ms
  Thread calibration: mean lat.: 3489.280ms, rate sampling interval: 8773ms
  Thread calibration: mean lat.: 2825.216ms, rate sampling interval: 6905ms
  Thread calibration: mean lat.: 3468.032ms, rate sampling interval: 9953ms
  Thread calibration: mean lat.: 3197.696ms, rate sampling interval: 9822ms
  Thread calibration: mean lat.: 3317.504ms, rate sampling interval: 9838ms
  Thread calibration: mean lat.: 3430.144ms, rate sampling interval: 11124ms
  Thread calibration: mean lat.: 2655.488ms, rate sampling interval: 6447ms
  Thread calibration: mean lat.: 3453.184ms, rate sampling interval: 11182ms
  Thread calibration: mean lat.: 2501.376ms, rate sampling interval: 6590ms
  Thread calibration: mean lat.: 3327.744ms, rate sampling interval: 10321ms
  Thread calibration: mean lat.: 3554.048ms, rate sampling interval: 10493ms
  Thread calibration: mean lat.: 3697.152ms, rate sampling interval: 10436ms
  Thread calibration: mean lat.: 3681.792ms, rate sampling interval: 10215ms
  Thread calibration: mean lat.: 1870.336ms, rate sampling interval: 3831ms
  Thread calibration: mean lat.: 2546.688ms, rate sampling interval: 5701ms
  Thread calibration: mean lat.: 2588.928ms, rate sampling interval: 7036ms
  Thread calibration: mean lat.: 2795.520ms, rate sampling interval: 6221ms
  Thread calibration: mean lat.: 3027.968ms, rate sampling interval: 7073ms
  Thread calibration: mean lat.: 2320.128ms, rate sampling interval: 5300ms
  Thread calibration: mean lat.: 3431.424ms, rate sampling interval: 7090ms
  Thread calibration: mean lat.: 2225.408ms, rate sampling interval: 4763ms
  Thread calibration: mean lat.: 2464.512ms, rate sampling interval: 6230ms
  Thread calibration: mean lat.: 2026.752ms, rate sampling interval: 5013ms
  Thread calibration: mean lat.: 2720.768ms, rate sampling interval: 5566ms
  Thread calibration: mean lat.: 3584.512ms, rate sampling interval: 10035ms
  Thread calibration: mean lat.: 3770.880ms, rate sampling interval: 10747ms
  Thread calibration: mean lat.: 2639.616ms, rate sampling interval: 7483ms
  Thread calibration: mean lat.: 4269.568ms, rate sampling interval: 10502ms
  Thread calibration: mean lat.: 3701.504ms, rate sampling interval: 11198ms
  Thread calibration: mean lat.: 3580.160ms, rate sampling interval: 10625ms
  Thread calibration: mean lat.: 4314.624ms, rate sampling interval: 10887ms
  Thread calibration: mean lat.: 3450.624ms, rate sampling interval: 10469ms
  Thread calibration: mean lat.: 1917.696ms, rate sampling interval: 4243ms
  Thread calibration: mean lat.: 3979.776ms, rate sampling interval: 9404ms
  Thread calibration: mean lat.: 3890.688ms, rate sampling interval: 10739ms
  Thread calibration: mean lat.: 3608.064ms, rate sampling interval: 9797ms
  Thread calibration: mean lat.: 3515.904ms, rate sampling interval: 8683ms
  Thread calibration: mean lat.: 3941.888ms, rate sampling interval: 10584ms
  Thread calibration: mean lat.: 3161.088ms, rate sampling interval: 7200ms
  Thread calibration: mean lat.: 3724.800ms, rate sampling interval: 9879ms
  Thread calibration: mean lat.: 3256.320ms, rate sampling interval: 6934ms
  Thread calibration: mean lat.: 3906.048ms, rate sampling interval: 10010ms
  Thread calibration: mean lat.: 2370.816ms, rate sampling interval: 6635ms
  Thread calibration: mean lat.: 3816.960ms, rate sampling interval: 10297ms
  Thread calibration: mean lat.: 2560.256ms, rate sampling interval: 6537ms
  Thread calibration: mean lat.: 3632.640ms, rate sampling interval: 9306ms
  Thread calibration: mean lat.: 3714.304ms, rate sampling interval: 10690ms
  Thread calibration: mean lat.: 3891.712ms, rate sampling interval: 9977ms
  Thread calibration: mean lat.: 3876.352ms, rate sampling interval: 10117ms
  Thread calibration: mean lat.: 3675.648ms, rate sampling interval: 10190ms
  Thread calibration: mean lat.: 4442.624ms, rate sampling interval: 10625ms
  Thread calibration: mean lat.: 4143.616ms, rate sampling interval: 11362ms
  Thread calibration: mean lat.: 2920.448ms, rate sampling interval: 7319ms
  Thread calibration: mean lat.: 3211.264ms, rate sampling interval: 7249ms
  Thread calibration: mean lat.: 3302.400ms, rate sampling interval: 7438ms
  Thread calibration: mean lat.: 3266.560ms, rate sampling interval: 7122ms
  Thread calibration: mean lat.: 4273.664ms, rate sampling interval: 10895ms
  Thread calibration: mean lat.: 4233.728ms, rate sampling interval: 10870ms
  Thread calibration: mean lat.: 3992.576ms, rate sampling interval: 7987ms
  Thread calibration: mean lat.: 4118.016ms, rate sampling interval: 10362ms
  Thread calibration: mean lat.: 4285.952ms, rate sampling interval: 10895ms
  Thread calibration: mean lat.: 4046.336ms, rate sampling interval: 10551ms
  Thread calibration: mean lat.: 3970.560ms, rate sampling interval: 11329ms
  Thread calibration: mean lat.: 4421.120ms, rate sampling interval: 10747ms
  Thread calibration: mean lat.: 2247.936ms, rate sampling interval: 5099ms
  Thread calibration: mean lat.: 2636.800ms, rate sampling interval: 5971ms
  Thread calibration: mean lat.: 3404.800ms, rate sampling interval: 7057ms
  Thread calibration: mean lat.: 3481.600ms, rate sampling interval: 7213ms
  Thread calibration: mean lat.: 3817.984ms, rate sampling interval: 10928ms
  Thread calibration: mean lat.: 2630.656ms, rate sampling interval: 5283ms
  Thread calibration: mean lat.: 4042.240ms, rate sampling interval: 9592ms
  Thread calibration: mean lat.: 4045.312ms, rate sampling interval: 10641ms
  Thread calibration: mean lat.: 4374.016ms, rate sampling interval: 11485ms
  Thread calibration: mean lat.: 4025.856ms, rate sampling interval: 10452ms
  Thread calibration: mean lat.: 3905.024ms, rate sampling interval: 9732ms
  Thread calibration: mean lat.: 4478.464ms, rate sampling interval: 11354ms
  Thread calibration: mean lat.: 4350.464ms, rate sampling interval: 10903ms
  Thread calibration: mean lat.: 3050.496ms, rate sampling interval: 7843ms
  Thread calibration: mean lat.: 3054.592ms, rate sampling interval: 6610ms
  Thread calibration: mean lat.: 3035.136ms, rate sampling interval: 7475ms
  Thread calibration: mean lat.: 4005.376ms, rate sampling interval: 10518ms
  Thread calibration: mean lat.: 3541.504ms, rate sampling interval: 8822ms
