Running 25s test @ http://tmaret-002-kernel-1000.ns-team-aemdevreplication.svc.cluster.local:8080/sync?cpuIterations=66&idleDelay=9&fileLength=1000
  1000 threads and 1000 connections
  Thread calibration: mean lat.: 2444.425ms, rate sampling interval: 9150ms
  Thread calibration: mean lat.: 2238.650ms, rate sampling interval: 8953ms
  Thread calibration: mean lat.: 2571.193ms, rate sampling interval: 9256ms
  Thread calibration: mean lat.: 2101.043ms, rate sampling interval: 9281ms
  Thread calibration: mean lat.: 2373.566ms, rate sampling interval: 9043ms
  Thread calibration: mean lat.: 2440.565ms, rate sampling interval: 8798ms
  Thread calibration: mean lat.: 2191.989ms, rate sampling interval: 8568ms
  Thread calibration: mean lat.: 2562.378ms, rate sampling interval: 9355ms
  Thread calibration: mean lat.: 2597.537ms, rate sampling interval: 9601ms
  Thread calibration: mean lat.: 2272.709ms, rate sampling interval: 8896ms
  Thread calibration: mean lat.: 2415.566ms, rate sampling interval: 8511ms
  Thread calibration: mean lat.: 2386.306ms, rate sampling interval: 9175ms
  Thread calibration: mean lat.: 2086.938ms, rate sampling interval: 8040ms
  Thread calibration: mean lat.: 2677.835ms, rate sampling interval: 10305ms
  Thread calibration: mean lat.: 2159.742ms, rate sampling interval: 8372ms
  Thread calibration: mean lat.: 2627.715ms, rate sampling interval: 9797ms
  Thread calibration: mean lat.: 2307.174ms, rate sampling interval: 9478ms
  Thread calibration: mean lat.: 2250.236ms, rate sampling interval: 9060ms
  Thread calibration: mean lat.: 2514.982ms, rate sampling interval: 8773ms
  Thread calibration: mean lat.: 2436.511ms, rate sampling interval: 8912ms
  Thread calibration: mean lat.: 2312.064ms, rate sampling interval: 8577ms
  Thread calibration: mean lat.: 2804.429ms, rate sampling interval: 10346ms
  Thread calibration: mean lat.: 2392.078ms, rate sampling interval: 9265ms
  Thread calibration: mean lat.: 2696.447ms, rate sampling interval: 9404ms
  Thread calibration: mean lat.: 2232.525ms, rate sampling interval: 8601ms
  Thread calibration: mean lat.: 2394.403ms, rate sampling interval: 9502ms
  Thread calibration: mean lat.: 2352.844ms, rate sampling interval: 8699ms
  Thread calibration: mean lat.: 2369.100ms, rate sampling interval: 8945ms
  Thread calibration: mean lat.: 2516.394ms, rate sampling interval: 9379ms
  Thread calibration: mean lat.: 2319.219ms, rate sampling interval: 8863ms
  Thread calibration: mean lat.: 2481.012ms, rate sampling interval: 8986ms
  Thread calibration: mean lat.: 2282.089ms, rate sampling interval: 9265ms
  Thread calibration: mean lat.: 2589.665ms, rate sampling interval: 9207ms
  Thread calibration: mean lat.: 2170.765ms, rate sampling interval: 9142ms
  Thread calibration: mean lat.: 2399.655ms, rate sampling interval: 9052ms
  Thread calibration: mean lat.: 2451.930ms, rate sampling interval: 9248ms
  Thread calibration: mean lat.: 2017.494ms, rate sampling interval: 8331ms
  Thread calibration: mean lat.: 2519.835ms, rate sampling interval: 9355ms
  Thread calibration: mean lat.: 2517.998ms, rate sampling interval: 9437ms
  Thread calibration: mean lat.: 2359.965ms, rate sampling interval: 8740ms
  Thread calibration: mean lat.: 2517.542ms, rate sampling interval: 8577ms
  Thread calibration: mean lat.: 2200.494ms, rate sampling interval: 9166ms
  Thread calibration: mean lat.: 2107.768ms, rate sampling interval: 8167ms
  Thread calibration: mean lat.: 2123.031ms, rate sampling interval: 7876ms
  Thread calibration: mean lat.: 2284.180ms, rate sampling interval: 8921ms
  Thread calibration: mean lat.: 2769.992ms, rate sampling interval: 9764ms
  Thread calibration: mean lat.: 2341.403ms, rate sampling interval: 9003ms
  Thread calibration: mean lat.: 2279.261ms, rate sampling interval: 9175ms
  Thread calibration: mean lat.: 2342.768ms, rate sampling interval: 9175ms
  Thread calibration: mean lat.: 2533.470ms, rate sampling interval: 9125ms
  Thread calibration: mean lat.: 2572.400ms, rate sampling interval: 9617ms
  Thread calibration: mean lat.: 2311.501ms, rate sampling interval: 8765ms
  Thread calibration: mean lat.: 2003.472ms, rate sampling interval: 8429ms
  Thread calibration: mean lat.: 2350.949ms, rate sampling interval: 9232ms
  Thread calibration: mean lat.: 2407.857ms, rate sampling interval: 8765ms
  Thread calibration: mean lat.: 2267.510ms, rate sampling interval: 8511ms
  Thread calibration: mean lat.: 2255.187ms, rate sampling interval: 9142ms
  Thread calibration: mean lat.: 2519.818ms, rate sampling interval: 9289ms
  Thread calibration: mean lat.: 2595.657ms, rate sampling interval: 9322ms
  Thread calibration: mean lat.: 2659.723ms, rate sampling interval: 10395ms
  Thread calibration: mean lat.: 2075.983ms, rate sampling interval: 9084ms
  Thread calibration: mean lat.: 2187.873ms, rate sampling interval: 8323ms
  Thread calibration: mean lat.: 2624.776ms, rate sampling interval: 9486ms
  Thread calibration: mean lat.: 2460.350ms, rate sampling interval: 9912ms
  Thread calibration: mean lat.: 2322.064ms, rate sampling interval: 8024ms
  Thread calibration: mean lat.: 2460.539ms, rate sampling interval: 9412ms
  Thread calibration: mean lat.: 2617.343ms, rate sampling interval: 9314ms
  Thread calibration: mean lat.: 2271.702ms, rate sampling interval: 8568ms
  Thread calibration: mean lat.: 2291.771ms, rate sampling interval: 8740ms
  Thread calibration: mean lat.: 2609.935ms, rate sampling interval: 9158ms
  Thread calibration: mean lat.: 2342.732ms, rate sampling interval: 8888ms
  Thread calibration: mean lat.: 1997.406ms, rate sampling interval: 7933ms
  Thread calibration: mean lat.: 1864.362ms, rate sampling interval: 7897ms
  Thread calibration: mean lat.: 2669.066ms, rate sampling interval: 9478ms
  Thread calibration: mean lat.: 2606.522ms, rate sampling interval: 9527ms
  Thread calibration: mean lat.: 2399.148ms, rate sampling interval: 8495ms
  Thread calibration: mean lat.: 2372.724ms, rate sampling interval: 8912ms
  Thread calibration: mean lat.: 2246.435ms, rate sampling interval: 8847ms
  Thread calibration: mean lat.: 2635.573ms, rate sampling interval: 9641ms
  Thread calibration: mean lat.: 2502.681ms, rate sampling interval: 9928ms
  Thread calibration: mean lat.: 2897.727ms, rate sampling interval: 10534ms
  Thread calibration: mean lat.: 2420.852ms, rate sampling interval: 9306ms
  Thread calibration: mean lat.: 2648.001ms, rate sampling interval: 9396ms
  Thread calibration: mean lat.: 2386.920ms, rate sampling interval: 8945ms
