Running 25s test @ http://tmaret-002-kernel-1000.ns-team-aemdevreplication.svc.cluster.local:8080/sync?cpuIterations=6600&idleDelay=994&fileLength=100000
  4000 threads and 4000 connections
  Thread calibration: mean lat.: 2906.026ms, rate sampling interval: 9723ms
  Thread calibration: mean lat.: 1991.424ms, rate sampling interval: 5709ms
  Thread calibration: mean lat.: 2644.821ms, rate sampling interval: 7946ms
  Thread calibration: mean lat.: 2814.037ms, rate sampling interval: 9191ms
  Thread calibration: mean lat.: 2837.674ms, rate sampling interval: 9166ms
  Thread calibration: mean lat.: 2967.722ms, rate sampling interval: 9699ms
  Thread calibration: mean lat.: 2854.400ms, rate sampling interval: 8896ms
  Thread calibration: mean lat.: 2931.882ms, rate sampling interval: 9306ms
  Thread calibration: mean lat.: 1237.504ms, rate sampling interval: 2476ms
  Thread calibration: mean lat.: 1458.688ms, rate sampling interval: 2918ms
  Thread calibration: mean lat.: 1485.312ms, rate sampling interval: 2971ms
  Thread calibration: mean lat.: 1369.600ms, rate sampling interval: 2740ms
  Thread calibration: mean lat.: 1690.112ms, rate sampling interval: 3381ms
  Thread calibration: mean lat.: 1453.568ms, rate sampling interval: 2908ms
  Thread calibration: mean lat.: 1632.768ms, rate sampling interval: 3266ms
  Thread calibration: mean lat.: 1492.480ms, rate sampling interval: 2985ms
  Thread calibration: mean lat.: 3339.605ms, rate sampling interval: 9273ms
  Thread calibration: mean lat.: 1528.320ms, rate sampling interval: 3057ms
  Thread calibration: mean lat.: 1601.024ms, rate sampling interval: 3203ms
  Thread calibration: mean lat.: 1465.856ms, rate sampling interval: 2932ms
  Thread calibration: mean lat.: 1516.032ms, rate sampling interval: 3033ms
  Thread calibration: mean lat.: 1828.352ms, rate sampling interval: 3657ms
  Thread calibration: mean lat.: 1573.376ms, rate sampling interval: 3147ms
  Thread calibration: mean lat.: 2190.336ms, rate sampling interval: 4382ms
  Thread calibration: mean lat.: 1958.400ms, rate sampling interval: 3917ms
  Thread calibration: mean lat.: 2766.677ms, rate sampling interval: 8179ms
  Thread calibration: mean lat.: 3371.008ms, rate sampling interval: 9519ms
  Thread calibration: mean lat.: 1865.216ms, rate sampling interval: 3731ms
  Thread calibration: mean lat.: 3737.600ms, rate sampling interval: 9355ms
  Thread calibration: mean lat.: 3622.912ms, rate sampling interval: 9682ms
  Thread calibration: mean lat.: 1153.536ms, rate sampling interval: 2308ms
  Thread calibration: mean lat.: 3306.154ms, rate sampling interval: 9461ms
  Thread calibration: mean lat.: 3157.504ms, rate sampling interval: 9535ms
  Thread calibration: mean lat.: 3431.082ms, rate sampling interval: 8740ms
  Thread calibration: mean lat.: 2898.944ms, rate sampling interval: 6991ms
  Thread calibration: mean lat.: 3656.362ms, rate sampling interval: 9822ms
  Thread calibration: mean lat.: 3442.688ms, rate sampling interval: 9461ms
  Thread calibration: mean lat.: 1521.152ms, rate sampling interval: 3043ms
  Thread calibration: mean lat.: 2110.464ms, rate sampling interval: 4222ms
  Thread calibration: mean lat.: 3797.674ms, rate sampling interval: 9764ms
  Thread calibration: mean lat.: 3098.624ms, rate sampling interval: 6234ms
  Thread calibration: mean lat.: 3396.266ms, rate sampling interval: 9404ms
  Thread calibration: mean lat.: 3463.168ms, rate sampling interval: 10059ms
  Thread calibration: mean lat.: 3347.114ms, rate sampling interval: 9486ms
  Thread calibration: mean lat.: 1818.112ms, rate sampling interval: 3637ms
  Thread calibration: mean lat.: 3514.368ms, rate sampling interval: 9043ms
  Thread calibration: mean lat.: 3619.498ms, rate sampling interval: 9658ms
  Thread calibration: mean lat.: 3629.056ms, rate sampling interval: 9625ms
