Running 25s test @ http://tmaret-002-fibers-unbounded.ns-team-aemdevreplication.svc.cluster.local:8080/sync?cpuIterations=6600&idleDelay=994&fileLength=100000
  4000 threads and 4000 connections
  Thread calibration: mean lat.: 2753.664ms, rate sampling interval: 7962ms
  Thread calibration: mean lat.: 1911.168ms, rate sampling interval: 6365ms
  Thread calibration: mean lat.: 2751.360ms, rate sampling interval: 7954ms
  Thread calibration: mean lat.: 2212.352ms, rate sampling interval: 6807ms
  Thread calibration: mean lat.: 2424.234ms, rate sampling interval: 10223ms
  Thread calibration: mean lat.: 2423.381ms, rate sampling interval: 10223ms
  Thread calibration: mean lat.: 2211.669ms, rate sampling interval: 6807ms
  Thread calibration: mean lat.: 1912.960ms, rate sampling interval: 6393ms
  Thread calibration: mean lat.: 2751.360ms, rate sampling interval: 7954ms
  Thread calibration: mean lat.: 1908.864ms, rate sampling interval: 6369ms
  Thread calibration: mean lat.: 2796.032ms, rate sampling interval: 10289ms
  Thread calibration: mean lat.: 2420.309ms, rate sampling interval: 10215ms
  Thread calibration: mean lat.: 2211.669ms, rate sampling interval: 6811ms
  Thread calibration: mean lat.: 1905.536ms, rate sampling interval: 6356ms
  Thread calibration: mean lat.: 2439.509ms, rate sampling interval: 10215ms
  Thread calibration: mean lat.: 2794.325ms, rate sampling interval: 10280ms
  Thread calibration: mean lat.: 2214.058ms, rate sampling interval: 6803ms
  Thread calibration: mean lat.: 2793.642ms, rate sampling interval: 10280ms
  Thread calibration: mean lat.: 1904.000ms, rate sampling interval: 6356ms
  Thread calibration: mean lat.: 2437.461ms, rate sampling interval: 10207ms
  Thread calibration: mean lat.: 2210.304ms, rate sampling interval: 6795ms
  Thread calibration: mean lat.: 1904.000ms, rate sampling interval: 6365ms
  Thread calibration: mean lat.: 2439.168ms, rate sampling interval: 10207ms
  Thread calibration: mean lat.: 2796.714ms, rate sampling interval: 10280ms
  Thread calibration: mean lat.: 2208.597ms, rate sampling interval: 6795ms
  Thread calibration: mean lat.: 2437.461ms, rate sampling interval: 10199ms
  Thread calibration: mean lat.: 2208.597ms, rate sampling interval: 6787ms
  Thread calibration: mean lat.: 2438.144ms, rate sampling interval: 10199ms
  Thread calibration: mean lat.: 2796.032ms, rate sampling interval: 10289ms
  Thread calibration: mean lat.: 2790.912ms, rate sampling interval: 10272ms
  Thread calibration: mean lat.: 2206.890ms, rate sampling interval: 6787ms
  Thread calibration: mean lat.: 1892.224ms, rate sampling interval: 6369ms
  Thread calibration: mean lat.: 1821.824ms, rate sampling interval: 6230ms
  Thread calibration: mean lat.: 2188.970ms, rate sampling interval: 6746ms
  Thread calibration: mean lat.: 1896.064ms, rate sampling interval: 6418ms
  Thread calibration: mean lat.: 2189.994ms, rate sampling interval: 6746ms
  Thread calibration: mean lat.: 1896.576ms, rate sampling interval: 6418ms
  Thread calibration: mean lat.: 1897.088ms, rate sampling interval: 6426ms
  Thread calibration: mean lat.: 2774.869ms, rate sampling interval: 10239ms
  Thread calibration: mean lat.: 1477.120ms, rate sampling interval: 3991ms
  Thread calibration: mean lat.: 2771.114ms, rate sampling interval: 10231ms
  Thread calibration: mean lat.: 2182.826ms, rate sampling interval: 6737ms
  Thread calibration: mean lat.: 1890.688ms, rate sampling interval: 6389ms
  Thread calibration: mean lat.: 2718.848ms, rate sampling interval: 7876ms
  Thread calibration: mean lat.: 1892.224ms, rate sampling interval: 6418ms
  Thread calibration: mean lat.: 2717.184ms, rate sampling interval: 7852ms
  Thread calibration: mean lat.: 1476.608ms, rate sampling interval: 3989ms
  Thread calibration: mean lat.: 2183.850ms, rate sampling interval: 6737ms
  Thread calibration: mean lat.: 1474.304ms, rate sampling interval: 3981ms
  Thread calibration: mean lat.: 2101.120ms, rate sampling interval: 6467ms
  Thread calibration: mean lat.: 1466.880ms, rate sampling interval: 3942ms
  Thread calibration: mean lat.: 2184.192ms, rate sampling interval: 6737ms
  Thread calibration: mean lat.: 2714.752ms, rate sampling interval: 7847ms
  Thread calibration: mean lat.: 2182.485ms, rate sampling interval: 6733ms
  Thread calibration: mean lat.: 2098.816ms, rate sampling interval: 6463ms
  Thread calibration: mean lat.: 1477.120ms, rate sampling interval: 3936ms
  Thread calibration: mean lat.: 2714.624ms, rate sampling interval: 7868ms
  Thread calibration: mean lat.: 1478.912ms, rate sampling interval: 3938ms
  Thread calibration: mean lat.: 2789.120ms, rate sampling interval: 7860ms
  Thread calibration: mean lat.: 2227.541ms, rate sampling interval: 6717ms
  Thread calibration: mean lat.: 2179.413ms, rate sampling interval: 6725ms
  Thread calibration: mean lat.: 2094.720ms, rate sampling interval: 6455ms
  Thread calibration: mean lat.: 2107.520ms, rate sampling interval: 6459ms
  Thread calibration: mean lat.: 1815.744ms, rate sampling interval: 6180ms
  Thread calibration: mean lat.: 2738.176ms, rate sampling interval: 7831ms
  Thread calibration: mean lat.: 2093.440ms, rate sampling interval: 6434ms
  Thread calibration: mean lat.: 2180.096ms, rate sampling interval: 6684ms
  Thread calibration: mean lat.: 1513.472ms, rate sampling interval: 3903ms
  Thread calibration: mean lat.: 2772.992ms, rate sampling interval: 7827ms
  Thread calibration: mean lat.: 2077.568ms, rate sampling interval: 6418ms
  Thread calibration: mean lat.: 1505.536ms, rate sampling interval: 3899ms
  Thread calibration: mean lat.: 2177.365ms, rate sampling interval: 6680ms
  Thread calibration: mean lat.: 2769.152ms, rate sampling interval: 7806ms
  Thread calibration: mean lat.: 2733.312ms, rate sampling interval: 7815ms
  Thread calibration: mean lat.: 2209.792ms, rate sampling interval: 6688ms
  Thread calibration: mean lat.: 2090.368ms, rate sampling interval: 6426ms
  Thread calibration: mean lat.: 1502.720ms, rate sampling interval: 3897ms
  Thread calibration: mean lat.: 2086.272ms, rate sampling interval: 6414ms
  Thread calibration: mean lat.: 2873.984ms, rate sampling interval: 7815ms
  Thread calibration: mean lat.: 2085.248ms, rate sampling interval: 6414ms
  Thread calibration: mean lat.: 1497.856ms, rate sampling interval: 3899ms
  Thread calibration: mean lat.: 1504.256ms, rate sampling interval: 3932ms
  Thread calibration: mean lat.: 2207.061ms, rate sampling interval: 6680ms
  Thread calibration: mean lat.: 2765.824ms, rate sampling interval: 7802ms
  Thread calibration: mean lat.: 2171.562ms, rate sampling interval: 6668ms
  Thread calibration: mean lat.: 2084.992ms, rate sampling interval: 6422ms
  Thread calibration: mean lat.: 2765.824ms, rate sampling interval: 7806ms
  Thread calibration: mean lat.: 1496.576ms, rate sampling interval: 3897ms
  Thread calibration: mean lat.: 1890.432ms, rate sampling interval: 6418ms
