Running 25s test @ http://tmaret-002-kernel-1000.ns-team-aemdevreplication.svc.cluster.local:8080/sync?cpuIterations=66&idleDelay=9&fileLength=1000
  100 threads and 100 connections
  Thread calibration: mean lat.: 3976.866ms, rate sampling interval: 14319ms
  Thread calibration: mean lat.: 3982.292ms, rate sampling interval: 14303ms
  Thread calibration: mean lat.: 3983.428ms, rate sampling interval: 14311ms
  Thread calibration: mean lat.: 3973.391ms, rate sampling interval: 14286ms
  Thread calibration: mean lat.: 3977.874ms, rate sampling interval: 14311ms
  Thread calibration: mean lat.: 3979.538ms, rate sampling interval: 14319ms
  Thread calibration: mean lat.: 3974.780ms, rate sampling interval: 14295ms
  Thread calibration: mean lat.: 3987.088ms, rate sampling interval: 14319ms
  Thread calibration: mean lat.: 3988.749ms, rate sampling interval: 14319ms
  Thread calibration: mean lat.: 3990.304ms, rate sampling interval: 14311ms
  Thread calibration: mean lat.: 3977.127ms, rate sampling interval: 14286ms
  Thread calibration: mean lat.: 3978.630ms, rate sampling interval: 14303ms
  Thread calibration: mean lat.: 3971.036ms, rate sampling interval: 14311ms
  Thread calibration: mean lat.: 3979.524ms, rate sampling interval: 14327ms
  Thread calibration: mean lat.: 3992.295ms, rate sampling interval: 14327ms
  Thread calibration: mean lat.: 3983.946ms, rate sampling interval: 14319ms
  Thread calibration: mean lat.: 3975.193ms, rate sampling interval: 14278ms
  Thread calibration: mean lat.: 3970.424ms, rate sampling interval: 14303ms
  Thread calibration: mean lat.: 3984.575ms, rate sampling interval: 14319ms
  Thread calibration: mean lat.: 3991.757ms, rate sampling interval: 14303ms
  Thread calibration: mean lat.: 3978.692ms, rate sampling interval: 14319ms
  Thread calibration: mean lat.: 3978.959ms, rate sampling interval: 14303ms
  Thread calibration: mean lat.: 3978.846ms, rate sampling interval: 14311ms
  Thread calibration: mean lat.: 3971.199ms, rate sampling interval: 14286ms
  Thread calibration: mean lat.: 3985.474ms, rate sampling interval: 14319ms
  Thread calibration: mean lat.: 3978.615ms, rate sampling interval: 14311ms
  Thread calibration: mean lat.: 3982.523ms, rate sampling interval: 14311ms
  Thread calibration: mean lat.: 3984.703ms, rate sampling interval: 14311ms
  Thread calibration: mean lat.: 3977.461ms, rate sampling interval: 14303ms
  Thread calibration: mean lat.: 3999.955ms, rate sampling interval: 14327ms
  Thread calibration: mean lat.: 3998.084ms, rate sampling interval: 14335ms
  Thread calibration: mean lat.: 3995.444ms, rate sampling interval: 14303ms
  Thread calibration: mean lat.: 3975.724ms, rate sampling interval: 14295ms
  Thread calibration: mean lat.: 3970.919ms, rate sampling interval: 14286ms
  Thread calibration: mean lat.: 3985.832ms, rate sampling interval: 14303ms
  Thread calibration: mean lat.: 3972.463ms, rate sampling interval: 14303ms
  Thread calibration: mean lat.: 3968.712ms, rate sampling interval: 14286ms
  Thread calibration: mean lat.: 3981.714ms, rate sampling interval: 14319ms
  Thread calibration: mean lat.: 3983.434ms, rate sampling interval: 14311ms
  Thread calibration: mean lat.: 3975.744ms, rate sampling interval: 14286ms
  Thread calibration: mean lat.: 3977.851ms, rate sampling interval: 14311ms
  Thread calibration: mean lat.: 3988.198ms, rate sampling interval: 14327ms
  Thread calibration: mean lat.: 3993.910ms, rate sampling interval: 14319ms
  Thread calibration: mean lat.: 3983.788ms, rate sampling interval: 14319ms
  Thread calibration: mean lat.: 3981.463ms, rate sampling interval: 14311ms
  Thread calibration: mean lat.: 3989.923ms, rate sampling interval: 14335ms
  Thread calibration: mean lat.: 3990.999ms, rate sampling interval: 14327ms
  Thread calibration: mean lat.: 3982.464ms, rate sampling interval: 14311ms
  Thread calibration: mean lat.: 3974.580ms, rate sampling interval: 14286ms
  Thread calibration: mean lat.: 3984.851ms, rate sampling interval: 14327ms
  Thread calibration: mean lat.: 3983.193ms, rate sampling interval: 14311ms
  Thread calibration: mean lat.: 3992.966ms, rate sampling interval: 14311ms
  Thread calibration: mean lat.: 3974.543ms, rate sampling interval: 14327ms
  Thread calibration: mean lat.: 3965.168ms, rate sampling interval: 14278ms
  Thread calibration: mean lat.: 3967.954ms, rate sampling interval: 14295ms
  Thread calibration: mean lat.: 3969.400ms, rate sampling interval: 14295ms
  Thread calibration: mean lat.: 3983.067ms, rate sampling interval: 14327ms
  Thread calibration: mean lat.: 3980.281ms, rate sampling interval: 14286ms
  Thread calibration: mean lat.: 3978.101ms, rate sampling interval: 14319ms
  Thread calibration: mean lat.: 3973.865ms, rate sampling interval: 14311ms
  Thread calibration: mean lat.: 3984.755ms, rate sampling interval: 14311ms
  Thread calibration: mean lat.: 3998.414ms, rate sampling interval: 14311ms
  Thread calibration: mean lat.: 3990.513ms, rate sampling interval: 14319ms
  Thread calibration: mean lat.: 4000.366ms, rate sampling interval: 14335ms
  Thread calibration: mean lat.: 3989.740ms, rate sampling interval: 14311ms
  Thread calibration: mean lat.: 3971.095ms, rate sampling interval: 14295ms
  Thread calibration: mean lat.: 3976.723ms, rate sampling interval: 14319ms
  Thread calibration: mean lat.: 3983.141ms, rate sampling interval: 14319ms
  Thread calibration: mean lat.: 3991.027ms, rate sampling interval: 14319ms
  Thread calibration: mean lat.: 3980.925ms, rate sampling interval: 14303ms
  Thread calibration: mean lat.: 3982.000ms, rate sampling interval: 14311ms
  Thread calibration: mean lat.: 3975.451ms, rate sampling interval: 14319ms
  Thread calibration: mean lat.: 3983.669ms, rate sampling interval: 14295ms
  Thread calibration: mean lat.: 3986.866ms, rate sampling interval: 14319ms
  Thread calibration: mean lat.: 3991.354ms, rate sampling interval: 14335ms
  Thread calibration: mean lat.: 3981.479ms, rate sampling interval: 14311ms
  Thread calibration: mean lat.: 3972.184ms, rate sampling interval: 14286ms
  Thread calibration: mean lat.: 3983.520ms, rate sampling interval: 14311ms
  Thread calibration: mean lat.: 3992.740ms, rate sampling interval: 14319ms
  Thread calibration: mean lat.: 3982.970ms, rate sampling interval: 14327ms
  Thread calibration: mean lat.: 3991.071ms, rate sampling interval: 14319ms
  Thread calibration: mean lat.: 3978.572ms, rate sampling interval: 14303ms
  Thread calibration: mean lat.: 3981.619ms, rate sampling interval: 14303ms
  Thread calibration: mean lat.: 3979.489ms, rate sampling interval: 14286ms
  Thread calibration: mean lat.: 3972.076ms, rate sampling interval: 14278ms
  Thread calibration: mean lat.: 3969.765ms, rate sampling interval: 14295ms
  Thread calibration: mean lat.: 3977.056ms, rate sampling interval: 14311ms
  Thread calibration: mean lat.: 3993.202ms, rate sampling interval: 14327ms
  Thread calibration: mean lat.: 3987.578ms, rate sampling interval: 14335ms
  Thread calibration: mean lat.: 3983.761ms, rate sampling interval: 14319ms
  Thread calibration: mean lat.: 3981.449ms, rate sampling interval: 14311ms
  Thread calibration: mean lat.: 3976.184ms, rate sampling interval: 14303ms
