Running 25s test @ http://tmaret-002-kernel-1000.ns-team-aemdevreplication.svc.cluster.local:8080/sync?cpuIterations=66&idleDelay=9&fileLength=1000
  250 threads and 250 connections
  Thread calibration: mean lat.: 2589.170ms, rate sampling interval: 9256ms
  Thread calibration: mean lat.: 2589.932ms, rate sampling interval: 9273ms
  Thread calibration: mean lat.: 2582.483ms, rate sampling interval: 9256ms
  Thread calibration: mean lat.: 2593.948ms, rate sampling interval: 9338ms
  Thread calibration: mean lat.: 2594.550ms, rate sampling interval: 9273ms
  Thread calibration: mean lat.: 2619.374ms, rate sampling interval: 9322ms
  Thread calibration: mean lat.: 2585.648ms, rate sampling interval: 9248ms
  Thread calibration: mean lat.: 2605.537ms, rate sampling interval: 9355ms
  Thread calibration: mean lat.: 2587.259ms, rate sampling interval: 9240ms
  Thread calibration: mean lat.: 2595.075ms, rate sampling interval: 9289ms
  Thread calibration: mean lat.: 2596.489ms, rate sampling interval: 9306ms
  Thread calibration: mean lat.: 2595.893ms, rate sampling interval: 9330ms
  Thread calibration: mean lat.: 2603.375ms, rate sampling interval: 9273ms
  Thread calibration: mean lat.: 2585.893ms, rate sampling interval: 9273ms
  Thread calibration: mean lat.: 2579.515ms, rate sampling interval: 9273ms
  Thread calibration: mean lat.: 2585.521ms, rate sampling interval: 9281ms
  Thread calibration: mean lat.: 2596.561ms, rate sampling interval: 9281ms
  Thread calibration: mean lat.: 2583.735ms, rate sampling interval: 9232ms
  Thread calibration: mean lat.: 2594.453ms, rate sampling interval: 9248ms
  Thread calibration: mean lat.: 2568.128ms, rate sampling interval: 9215ms
  Thread calibration: mean lat.: 2598.264ms, rate sampling interval: 9289ms
  Thread calibration: mean lat.: 2591.568ms, rate sampling interval: 9248ms
  Thread calibration: mean lat.: 2602.214ms, rate sampling interval: 9289ms
  Thread calibration: mean lat.: 2579.672ms, rate sampling interval: 9289ms
  Thread calibration: mean lat.: 2593.731ms, rate sampling interval: 9281ms
  Thread calibration: mean lat.: 2580.734ms, rate sampling interval: 9224ms
  Thread calibration: mean lat.: 2571.729ms, rate sampling interval: 9183ms
  Thread calibration: mean lat.: 2576.092ms, rate sampling interval: 9281ms
  Thread calibration: mean lat.: 2570.291ms, rate sampling interval: 9207ms
  Thread calibration: mean lat.: 2561.031ms, rate sampling interval: 9207ms
  Thread calibration: mean lat.: 2609.708ms, rate sampling interval: 9281ms
  Thread calibration: mean lat.: 2587.375ms, rate sampling interval: 9256ms
  Thread calibration: mean lat.: 2627.167ms, rate sampling interval: 9330ms
  Thread calibration: mean lat.: 2613.530ms, rate sampling interval: 9363ms
  Thread calibration: mean lat.: 2577.040ms, rate sampling interval: 9240ms
  Thread calibration: mean lat.: 2590.344ms, rate sampling interval: 9281ms
  Thread calibration: mean lat.: 2585.808ms, rate sampling interval: 9273ms
  Thread calibration: mean lat.: 2597.681ms, rate sampling interval: 9281ms
  Thread calibration: mean lat.: 2603.038ms, rate sampling interval: 9338ms
  Thread calibration: mean lat.: 2607.645ms, rate sampling interval: 9330ms
  Thread calibration: mean lat.: 2594.406ms, rate sampling interval: 9289ms
  Thread calibration: mean lat.: 2609.049ms, rate sampling interval: 9265ms
  Thread calibration: mean lat.: 2604.617ms, rate sampling interval: 9256ms
  Thread calibration: mean lat.: 2589.554ms, rate sampling interval: 9240ms
