Running 25s test @ http://tmaret-002-kernel-1000.ns-team-aemdevreplication.svc.cluster.local:8080/sync?cpuIterations=66&idleDelay=9&fileLength=1000
  500 threads and 500 connections
  Thread calibration: mean lat.: 2276.280ms, rate sampling interval: 8699ms
  Thread calibration: mean lat.: 2478.506ms, rate sampling interval: 9166ms
  Thread calibration: mean lat.: 2461.277ms, rate sampling interval: 9256ms
  Thread calibration: mean lat.: 2331.489ms, rate sampling interval: 8806ms
  Thread calibration: mean lat.: 2411.030ms, rate sampling interval: 8888ms
  Thread calibration: mean lat.: 2251.743ms, rate sampling interval: 8675ms
  Thread calibration: mean lat.: 2264.902ms, rate sampling interval: 8953ms
  Thread calibration: mean lat.: 2420.126ms, rate sampling interval: 8970ms
  Thread calibration: mean lat.: 2299.114ms, rate sampling interval: 8642ms
  Thread calibration: mean lat.: 2410.010ms, rate sampling interval: 9175ms
  Thread calibration: mean lat.: 2404.920ms, rate sampling interval: 8798ms
  Thread calibration: mean lat.: 2365.593ms, rate sampling interval: 8871ms
  Thread calibration: mean lat.: 2436.733ms, rate sampling interval: 8871ms
  Thread calibration: mean lat.: 2280.052ms, rate sampling interval: 8617ms
  Thread calibration: mean lat.: 2392.351ms, rate sampling interval: 9035ms
  Thread calibration: mean lat.: 2381.492ms, rate sampling interval: 8634ms
  Thread calibration: mean lat.: 2238.068ms, rate sampling interval: 8855ms
  Thread calibration: mean lat.: 2365.074ms, rate sampling interval: 8708ms
  Thread calibration: mean lat.: 2347.466ms, rate sampling interval: 8814ms
  Thread calibration: mean lat.: 2335.444ms, rate sampling interval: 8847ms
  Thread calibration: mean lat.: 2346.496ms, rate sampling interval: 8970ms
  Thread calibration: mean lat.: 2161.735ms, rate sampling interval: 8396ms
  Thread calibration: mean lat.: 2400.539ms, rate sampling interval: 8871ms
  Thread calibration: mean lat.: 2482.453ms, rate sampling interval: 8830ms
  Thread calibration: mean lat.: 2386.962ms, rate sampling interval: 9084ms
  Thread calibration: mean lat.: 2153.947ms, rate sampling interval: 8249ms
  Thread calibration: mean lat.: 2340.823ms, rate sampling interval: 8855ms
  Thread calibration: mean lat.: 2287.007ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 2383.507ms, rate sampling interval: 8888ms
  Thread calibration: mean lat.: 2211.173ms, rate sampling interval: 8249ms
  Thread calibration: mean lat.: 2329.025ms, rate sampling interval: 8773ms
  Thread calibration: mean lat.: 2193.521ms, rate sampling interval: 8667ms
  Thread calibration: mean lat.: 2322.723ms, rate sampling interval: 8691ms
  Thread calibration: mean lat.: 2244.073ms, rate sampling interval: 8667ms
  Thread calibration: mean lat.: 2313.589ms, rate sampling interval: 8781ms
  Thread calibration: mean lat.: 2339.031ms, rate sampling interval: 8642ms
  Thread calibration: mean lat.: 2284.578ms, rate sampling interval: 8568ms
  Thread calibration: mean lat.: 2238.639ms, rate sampling interval: 8806ms
  Thread calibration: mean lat.: 2260.791ms, rate sampling interval: 8445ms
  Thread calibration: mean lat.: 2369.971ms, rate sampling interval: 8814ms
  Thread calibration: mean lat.: 2302.183ms, rate sampling interval: 8511ms
  Thread calibration: mean lat.: 2286.505ms, rate sampling interval: 8749ms
  Thread calibration: mean lat.: 2308.421ms, rate sampling interval: 8691ms
  Thread calibration: mean lat.: 2199.635ms, rate sampling interval: 8732ms
  Thread calibration: mean lat.: 2396.545ms, rate sampling interval: 9076ms
  Thread calibration: mean lat.: 2304.906ms, rate sampling interval: 8568ms
  Thread calibration: mean lat.: 2296.379ms, rate sampling interval: 8691ms
  Thread calibration: mean lat.: 2283.264ms, rate sampling interval: 8380ms
  Thread calibration: mean lat.: 2324.267ms, rate sampling interval: 8495ms
  Thread calibration: mean lat.: 2369.348ms, rate sampling interval: 8740ms
  Thread calibration: mean lat.: 2169.179ms, rate sampling interval: 8577ms
  Thread calibration: mean lat.: 2425.345ms, rate sampling interval: 8839ms
  Thread calibration: mean lat.: 2444.030ms, rate sampling interval: 9306ms
  Thread calibration: mean lat.: 2238.899ms, rate sampling interval: 8699ms
  Thread calibration: mean lat.: 2475.719ms, rate sampling interval: 8929ms
  Thread calibration: mean lat.: 2265.349ms, rate sampling interval: 8773ms
  Thread calibration: mean lat.: 2411.646ms, rate sampling interval: 9003ms
  Thread calibration: mean lat.: 2531.276ms, rate sampling interval: 9256ms
  Thread calibration: mean lat.: 2237.172ms, rate sampling interval: 8568ms
  Thread calibration: mean lat.: 2236.563ms, rate sampling interval: 8765ms
  Thread calibration: mean lat.: 2448.569ms, rate sampling interval: 8912ms
  Thread calibration: mean lat.: 2284.684ms, rate sampling interval: 8601ms
  Thread calibration: mean lat.: 2418.036ms, rate sampling interval: 8929ms
  Thread calibration: mean lat.: 2446.290ms, rate sampling interval: 8929ms
  Thread calibration: mean lat.: 2381.963ms, rate sampling interval: 9011ms
  Thread calibration: mean lat.: 2362.584ms, rate sampling interval: 8929ms
  Thread calibration: mean lat.: 2348.135ms, rate sampling interval: 8937ms
  Thread calibration: mean lat.: 2487.674ms, rate sampling interval: 8904ms
  Thread calibration: mean lat.: 2378.262ms, rate sampling interval: 8585ms
  Thread calibration: mean lat.: 2472.438ms, rate sampling interval: 9101ms
  Thread calibration: mean lat.: 2576.218ms, rate sampling interval: 9232ms
  Thread calibration: mean lat.: 2365.205ms, rate sampling interval: 8904ms
  Thread calibration: mean lat.: 2348.276ms, rate sampling interval: 8577ms
  Thread calibration: mean lat.: 2359.735ms, rate sampling interval: 8650ms
